  102.737003      0.833594675      0.835596723      0.836847024      0.837249559      0.836026140      0.824764331      0.789199828      0.731230629      0.609791857      0.289944657      0.200654554      0.200641283      0.200641287      0.200641288      0.200641288      0.200641287      0.200641286      0.200641284      0.200641281      0.200641277      0.200641272      0.200641221      0.200535215      0.199880575      0.199879898      0.199879895      0.199879892      0.199880200      0.199894791      0.199895170      0.199895173      0.199895170      0.199895167      0.199895164      0.199895161      0.199895158      0.199895155      0.199895153      0.199895150      0.199895147      0.199895144      0.199895141      0.199895138      0.199895135      0.199895132      0.199895129      0.199895127      0.199895124      0.199895121      0.199895118      0.199895115      0.199895081      0.199893346      0.199943089      0.199945030      0.199945803      0.199947575      0.201029227      0.249837080      0.278454003      0.294370687      0.304649429      0.311638975      0.316501357      0.319915140      0.322335358      0.325817707      0.400984617      0.294162836      0.201332536      0.200149070      0.200148551      0.200148547      0.200148544      0.200148541      0.200148537      0.200148534      0.200148531      0.200148527      0.200148524      0.200148521      0.200148518      0.200148514      0.200148511      0.200148508      0.200148504      0.200148501      0.200148498      0.200148494      0.200148491      0.200148488      0.200148484      0.200148479      0.200148368      0.200148365      0.200148361      0.200148358      0.200148354      0.200148350      0.200148347      0.200148343      0.200148339      0.200148335      0.200148330      0.200148325      0.200148319      0.200148312      0.200148314      0.200144425      0.199868604      0.199868509      0.199868503      0.199868642      0.200805635      0.236483861      0.254060276      0.264883725      0.272259319      0.277550086      0.281469161      0.284438710      0.286729451      0.288524453      0.289951842      0.291103201      0.292044785      0.292824843      0.293478661      0.294032169      0.294504557      0.294910189      0.295259993      0.295562455      0.295824320      0.296051086      0.296247334      0.296416961      0.296563332      0.296689384      0.296797701      0.296890564      0.296969989      0.297037759      0.297095444      0.297144429      0.297185927      0.297220997      0.297250560      0.297275415      0.297296248      0.297313641      0.297328085      0.297339976      0.297349612      0.297357162      0.297362590      0.297365482      0.297364944      0.297454806      0.315004032      0.498720023      0.989936239      0.995624350      0.995624192      0.995623871      0.995623372      0.995622675      0.995621748      0.995620533      0.995618878      0.995615965      0.995606613      0.995568590      0.995489150      0.989936239      0.199964128      0.199964128      0.199964128      0.199964128      0.199964128      0.199964128      0.199964128      0.199964128      0.199964142      0.200069641      0.323605658      0.885707060      0.833594675    
  115.873819      0.833599587      0.835641275      0.837002833      0.837679803      0.837396835      0.831915666      0.811968311      0.770657035      0.702965510      0.535710442      0.236691006      0.200724125      0.200721324      0.200721326      0.200721327      0.200721327      0.200721326      0.200721324      0.200721322      0.200721318      0.200721313      0.200721242      0.200590899      0.199865574      0.199864643      0.199864639      0.199864637      0.199865010      0.199881333      0.199881845      0.199881850      0.199881847      0.199881845      0.199881842      0.199881839      0.199881836      0.199881833      0.199881830      0.199881827      0.199881824      0.199881821      0.199881819      0.199881816      0.199881813      0.199881810      0.199881807      0.199881804      0.199881801      0.199881798      0.199881795      0.199881792      0.199881743      0.199879561      0.199935503      0.199937883      0.199938917      0.199941193      0.201191638      0.250377997      0.279687788      0.296175581      0.307005148      0.314516254      0.319861591      0.323711867      0.326524169      0.330706714      0.404911524      0.314843631      0.203861799      0.200171034      0.200167418      0.200167414      0.200167411      0.200167407      0.200167404      0.200167401      0.200167397      0.200167394      0.200167391      0.200167387      0.200167384      0.200167381      0.200167378      0.200167374      0.200167371      0.200167368      0.200167364      0.200167361      0.200167358      0.200167354      0.200167351      0.200167344      0.200167206      0.200167202      0.200167199      0.200167195      0.200167192      0.200167188      0.200167184      0.200167180      0.200167176      0.200167171      0.200167166      0.200167161      0.200167154      0.200167145      0.200167149      0.200162265      0.199851949      0.199851819      0.199851813      0.199852014      0.200927688      0.236876244      0.254783672      0.265898181      0.273547561      0.279095621      0.283255252      0.286448190      0.288944909      0.290928613      0.292527999      0.293835629      0.294919041      0.295827934      0.296599077      0.297259799      0.297830529      0.298326677      0.298760009      0.299139671      0.299472916      0.299765634      0.300022723      0.300248339      0.300446081      0.300619106      0.300770216      0.300901912      0.301016438      0.301115807      0.301201829      0.301276122      0.301340138      0.301395167      0.301442358      0.301482725      0.301517160      0.301546441      0.301571237      0.301592111      0.301609510      0.301623733      0.301634854      0.301642537      0.301646130      0.301777243      0.319375007      0.499573644      0.989891213      0.995589438      0.995589280      0.995588958      0.995588458      0.995587760      0.995586831      0.995585612      0.995583931      0.995580846      0.995570709      0.995531592      0.995455209      0.989891213      0.199959563      0.199959563      0.199959563      0.199959563      0.199959563      0.199959563      0.199959563      0.199959563      0.199959589      0.200151060      0.338849035      0.885735032      0.833599587    
  135.579044      0.833603875      0.835681444      0.837138516      0.838030862      0.838266398      0.835501618      0.826839003      0.805604745      0.764757995      0.697983297      0.554393308      0.276050804      0.200872365      0.200840434      0.200840434      0.200840435      0.200840435      0.200840434      0.200840432      0.200840429      0.200840425      0.200840307      0.200669581      0.199843240      0.199841806      0.199841802      0.199841800      0.199842279      0.199861126      0.199861890      0.199861902      0.199861900      0.199861897      0.199861894      0.199861891      0.199861888      0.199861885      0.199861882      0.199861879      0.199861876      0.199861873      0.199861871      0.199861868      0.199861865      0.199861862      0.199861859      0.199861856      0.199861853      0.199861850      0.199861847      0.199861843      0.199861762      0.199858807      0.199923992      0.199927090      0.199928592      0.199931766      0.201438754      0.250957153      0.281079262      0.298227683      0.309707413      0.317846786      0.323787709      0.328191664      0.331523979      0.336716327      0.408172369      0.340161201      0.213545672      0.200239509      0.200195667      0.200195639      0.200195636      0.200195632      0.200195629      0.200195626      0.200195622      0.200195619      0.200195616      0.200195612      0.200195609      0.200195605      0.200195602      0.200195599      0.200195595      0.200195592      0.200195588      0.200195585      0.200195582      0.200195578      0.200195575      0.200195566      0.200195380      0.200195377      0.200195373      0.200195369      0.200195365      0.200195361      0.200195357      0.200195353      0.200195348      0.200195344      0.200195338      0.200195332      0.200195323      0.200195312      0.200195322      0.200188710      0.199827023      0.199826824      0.199826817      0.199827147      0.201110139      0.237319646      0.255619527      0.267077013      0.275051833      0.280908302      0.285359037      0.288825341      0.291577378      0.293798335      0.295617274      0.297127509      0.298397656      0.299478728      0.300408913      0.301216962      0.301924627      0.302548484      0.303101280      0.303592947      0.304031353      0.304422851      0.304772688      0.305085288      0.305364459      0.305613538      0.305835491      0.306032982      0.306208423      0.306364006      0.306501733      0.306623428      0.306730756      0.306825232      0.306908235      0.306981010      0.307044683      0.307100260      0.307148635      0.307190586      0.307226763      0.307257655      0.307283501      0.307304097      0.307319481      0.307531387      0.325189290      0.500533597      0.989778691      0.995520797      0.995520638      0.995520316      0.995519815      0.995519116      0.995518185      0.995516963      0.995515256      0.995512020      0.995501351      0.995462452      0.995390846      0.989778691      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952792      0.200389386      0.356124327      0.885764109      0.833603875    
  165.136882      0.833607423      0.835714782      0.837246250      0.838298496      0.838860542      0.837185096      0.832865047      0.824993815      0.808356851      0.775994306      0.726406633      0.631876849      0.458122013      0.231375371      0.201027471      0.201017007      0.201017001      0.201016999      0.201016996      0.201016994      0.201016990      0.201016748      0.200778061      0.199810150      0.199807656      0.199807650      0.199807648      0.199808291      0.199830764      0.199832026      0.199832059      0.199832057      0.199832054      0.199832051      0.199832048      0.199832045      0.199832042      0.199832039      0.199832036      0.199832033      0.199832031      0.199832028      0.199832025      0.199832022      0.199832019      0.199832016      0.199832013      0.199832010      0.199832007      0.199832004      0.199831998      0.199831837      0.199827522      0.199906457      0.199910744      0.199913111      0.199917948      0.201812981      0.251502501      0.282513995      0.300372669      0.312569551      0.321417381      0.328045386      0.333105246      0.337087522      0.343625772      0.409874330      0.367076588      0.239713717      0.200752711      0.200239435      0.200237809      0.200237805      0.200237801      0.200237798      0.200237795      0.200237791      0.200237788      0.200237784      0.200237781      0.200237777      0.200237774      0.200237771      0.200237767      0.200237764      0.200237760      0.200237757      0.200237753      0.200237750      0.200237746      0.200237742      0.200237730      0.200237459      0.200237454      0.200237451      0.200237447      0.200237443      0.200237438      0.200237434      0.200237429      0.200237424      0.200237419      0.200237412      0.200237404      0.200237394      0.200237380      0.200237402      0.200227688      0.199789774      0.199789422      0.199789415      0.199790035      0.201379547      0.237777932      0.256519468      0.268358455      0.276699287      0.282905699      0.287689723      0.291472176      0.294522892      0.297024963      0.299107660      0.300864820      0.302365882      0.303662918      0.304795336      0.305793168      0.306679431      0.307471879      0.308184300      0.308827509      0.309410087      0.309938948      0.310419758      0.310857250      0.311255455      0.311617868      0.311947573      0.312247329      0.312519632      0.312766760      0.312990806      0.313193701      0.313377227      0.313543036      0.313692652      0.313827485      0.313948833      0.314057887      0.314155729      0.314243331      0.314321537      0.314391022      0.314452200      0.314505029      0.314551603      0.314921966      0.332713023      0.501589139      0.989658344      0.995443260      0.995443101      0.995442779      0.995442278      0.995441579      0.995440648      0.995439424      0.995437709      0.995434461      0.995424100      0.995388175      0.995323920      0.989658344      0.199942494      0.199942494      0.199942494      0.199942494      0.199942494      0.199942494      0.199942494      0.199942495      0.199942729      0.201155212      0.373093235      0.885791589      0.833607423    
  174.004233      0.833608197      0.835722600      0.837271315      0.838359974      0.838994227      0.837511524      0.833842437      0.828019491      0.816193628      0.790717610      0.750281199      0.687121165      0.560976014      0.279467000      0.201091864      0.201069787      0.201069781      0.201069779      0.201069777      0.201069775      0.201069772      0.201069488      0.200809794      0.199800261      0.199797421      0.199797414      0.199797411      0.199798104      0.199821651      0.199823074      0.199823113      0.199823111      0.199823109      0.199823106      0.199823103      0.199823100      0.199823097      0.199823094      0.199823091      0.199823088      0.199823085      0.199823082      0.199823079      0.199823076      0.199823073      0.199823071      0.199823068      0.199823065      0.199823062      0.199823059      0.199823053      0.199822865      0.199818123      0.199901173      0.199905827      0.199908468      0.199913832      0.201925474      0.251642899      0.282897113      0.300948532      0.313341760      0.322384932      0.329203677      0.334447008      0.338614228      0.345539569      0.410184883      0.374217877      0.248542602      0.200988133      0.200252840      0.200250446      0.200250441      0.200250438      0.200250434      0.200250431      0.200250427      0.200250424      0.200250421      0.200250417      0.200250414      0.200250410      0.200250407      0.200250403      0.200250400      0.200250396      0.200250393      0.200250389      0.200250386      0.200250382      0.200250379      0.200250364      0.200250067      0.200250062      0.200250058      0.200250054      0.200250050      0.200250046      0.200250042      0.200250037      0.200250032      0.200250026      0.200250019      0.200250011      0.200250000      0.200249985      0.200250012      0.200239322      0.199778613      0.199778211      0.199778204      0.199778921      0.201459927      0.237900377      0.256763813      0.268707652      0.277149456      0.283452679      0.288329149      0.292199540      0.295333595      0.297914374      0.300071191      0.301898005      0.303464458      0.304822880      0.306012988      0.307065141      0.308002690      0.308843698      0.309602237      0.310289363      0.310913858      0.311482794      0.312001956      0.312476166      0.312909516      0.313305545      0.313667365      0.313997755      0.314299228      0.314574079      0.314824415      0.315052185      0.315259194      0.315447121      0.315617520      0.315771837      0.315911408      0.316037467      0.316151140      0.316253446      0.316345278      0.316427358      0.316500145      0.316563640      0.316620669      0.317041783      0.334871603      0.501883382      0.989659988      0.995437958      0.995437800      0.995437478      0.995436978      0.995436279      0.995435349      0.995434124      0.995432407      0.995429171      0.995418979      0.995384093      0.995321976      0.989659988      0.199939427      0.199939427      0.199939427      0.199939427      0.199939427      0.199939427      0.199939427      0.199939427      0.199939723      0.201435024      0.377448985      0.885798561      0.833608197    
  187.305260      0.833609107      0.835731587      0.837299315      0.838426913      0.839136294      0.837825592      0.834630816      0.830234292      0.822622657      0.805964615      0.774468599      0.728532247      0.653359001      0.457591423      0.207529245      0.201148722      0.201148531      0.201148529      0.201148528      0.201148526      0.201148524      0.201148164      0.200855673      0.199785515      0.199782088      0.199782080      0.199782078      0.199782845      0.199807970      0.199809658      0.199809711      0.199809709      0.199809706      0.199809703      0.199809700      0.199809697      0.199809694      0.199809692      0.199809689      0.199809686      0.199809683      0.199809680      0.199809677      0.199809674      0.199809671      0.199809668      0.199809665      0.199809662      0.199809659      0.199809656      0.199809649      0.199809414      0.199803996      0.199893196      0.199898421      0.199901504      0.199907722      0.202094437      0.251810560      0.283383010      0.301685299      0.314337370      0.323640579      0.330715469      0.336207566      0.340631719      0.348095504      0.410310760      0.383090313      0.263007911      0.201648191      0.200274792      0.200269367      0.200269361      0.200269358      0.200269354      0.200269351      0.200269347      0.200269344      0.200269340      0.200269337      0.200269334      0.200269330      0.200269327      0.200269323      0.200269320      0.200269316      0.200269313      0.200269309      0.200269305      0.200269302      0.200269298      0.200269282      0.200268941      0.200268936      0.200268932      0.200268928      0.200268924      0.200268920      0.200268915      0.200268910      0.200268905      0.200268899      0.200268892      0.200268883      0.200268871      0.200268854      0.200268889      0.200256634      0.199761900      0.199761412      0.199761405      0.199762288      0.201579335      0.238055780      0.257082182      0.269165265      0.277741889      0.284174864      0.289175646      0.293164694      0.296411621      0.299099439      0.301357502      0.303279906      0.304936517      0.306379972      0.307650350      0.308778408      0.309787903      0.310697295      0.311521017      0.312270448      0.312954637      0.313580877      0.314155121      0.314682318      0.315166648      0.315611709      0.316020653      0.316396282      0.316741122      0.317057476      0.317347459      0.317613031      0.317856008      0.318078086      0.318280843      0.318465753      0.318634185      0.318787413      0.318926608      0.319052836      0.319167039      0.319269993      0.319362207      0.319443737      0.319518794      0.320022300      0.337903942      0.502286301      0.989651932      0.995420277      0.995420119      0.995419799      0.995419299      0.995418601      0.995417671      0.995416447      0.995414735      0.995411545      0.995401726      0.995368640      0.995309699      0.989651932      0.199934831      0.199934831      0.199934831      0.199934831      0.199934831      0.199934831      0.199934831      0.199934831      0.199935255      0.201980931      0.382641220      0.885806949      0.833609107    
  207.256801      0.833610040      0.835741057      0.837328281      0.838494419      0.839276676      0.838118435      0.835274855      0.831777028      0.826832413      0.817928425      0.799322494      0.766949898      0.719345448      0.635333840      0.426008357      0.208034857      0.201266196      0.201265720      0.201265720      0.201265720      0.201265718      0.201265210      0.200920937      0.199763602      0.199759137      0.199759126      0.199759124      0.199760002      0.199787423      0.199789564      0.199789642      0.199789641      0.199789638      0.199789635      0.199789632      0.199789629      0.199789627      0.199789624      0.199789621      0.199789618      0.199789615      0.199789612      0.199789609      0.199789606      0.199789603      0.199789600      0.199789597      0.199789594      0.199789591      0.199789588      0.199789579      0.199789255      0.199782741      0.199881124      0.199887249      0.199891061      0.199898703      0.202347614      0.251988188      0.283955578      0.302566745      0.315543540      0.325177383      0.332581616      0.338397429      0.343167428      0.351336610      0.409994294      0.393081349      0.285023726      0.203875822      0.200321813      0.200297683      0.200297665      0.200297661      0.200297658      0.200297654      0.200297651      0.200297647      0.200297644      0.200297640      0.200297637      0.200297633      0.200297630      0.200297626      0.200297623      0.200297619      0.200297616      0.200297612      0.200297608      0.200297605      0.200297601      0.200297581      0.200297169      0.200297164      0.200297160      0.200297156      0.200297151      0.200297147      0.200297142      0.200297137      0.200297131      0.200297125      0.200297117      0.200297107      0.200297094      0.200297074      0.200297125      0.200282300      0.199736896      0.199736253      0.199736245      0.199737433      0.201755455      0.238239042      0.257474841      0.269734999      0.278484422      0.285084547      0.290246132      0.294389275      0.297783399      0.300611443      0.303002796      0.305051698      0.306828257      0.308385442      0.309763734      0.310994339      0.312101482      0.313104090      0.314017037      0.314852101      0.315618681      0.316324358      0.316975320      0.317576694      0.318132790      0.318647298      0.319123426      0.319564010      0.319971591      0.320348476      0.320696779      0.321018451      0.321315307      0.321589040      0.321841233      0.322073368      0.322286830      0.322482915      0.322662822      0.322827651      0.322978383      0.323115836      0.323240561      0.323352688      0.323459261      0.324096945      0.342035031      0.502827876      0.989606278      0.995381238      0.995381081      0.995380761      0.995380262      0.995379565      0.995378636      0.995377414      0.995375715      0.995372626      0.995363487      0.995333275      0.995278916      0.989606278      0.199927947      0.199927947      0.199927947      0.199927947      0.199927947      0.199927947      0.199927948      0.199927948      0.199928671      0.203116473      0.388219052      0.885816256      0.833610040    
  237.184111      0.833610831      0.835749947      0.837355470      0.838556392      0.839402450      0.838370422      0.835785211      0.832841851      0.829270979      0.824329201      0.816022187      0.800235794      0.772207574      0.729654972      0.660466486      0.519697330      0.286610103      0.201593386      0.201439460      0.201439442      0.201439443      0.201438619      0.201011763      0.199731216      0.199724818      0.199724799      0.199724798      0.199725833      0.199756542      0.199759485      0.199759617      0.199759619      0.199759616      0.199759613      0.199759610      0.199759607      0.199759604      0.199759601      0.199759598      0.199759596      0.199759593      0.199759590      0.199759587      0.199759584      0.199759581      0.199759578      0.199759575      0.199759572      0.199759569      0.199759565      0.199759550      0.199759048      0.199750733      0.199862798      0.199870360      0.199875402      0.199885504      0.202724828      0.252138675      0.284559766      0.303524352      0.316883369      0.326913936      0.334719123      0.340935106      0.346152075      0.355152553      0.408898940      0.402788431      0.314774676      0.211756253      0.200497427      0.200340331      0.200339949      0.200339946      0.200339942      0.200339938      0.200339935      0.200339931      0.200339928      0.200339924      0.200339921      0.200339917      0.200339914      0.200339910      0.200339907      0.200339903      0.200339899      0.200339896      0.200339892      0.200339888      0.200339884      0.200339856      0.200339324      0.200339319      0.200339315      0.200339310      0.200339306      0.200339301      0.200339296      0.200339290      0.200339284      0.200339277      0.200339268      0.200339257      0.200339241      0.200339218      0.200339299      0.200320135      0.199699547      0.199698604      0.199698597      0.199700375      0.202012134      0.238432509      0.257924938      0.270398736      0.279359062      0.286164648      0.291524893      0.295859256      0.299436848      0.302440486      0.304999581      0.307208515      0.309137650      0.310840299      0.312357362      0.313720521      0.314954504      0.316078750      0.317108631      0.318056387      0.318931838      0.319742926      0.320496144      0.321196862      0.321849581      0.322458131      0.323025815      0.323555531      0.324049853      0.324511100      0.324941381      0.325342638      0.325716667      0.326065140      0.326389622      0.326691580      0.326972387      0.327233333      0.327475616      0.327700343      0.327908505      0.328100936      0.328278208      0.328440580      0.328601298      0.329452705      0.347419994      0.503548048      0.989499205      0.995311121      0.995310964      0.995310644      0.995310146      0.995309450      0.995308524      0.995307307      0.995305630      0.995302703      0.995294575      0.995268396      0.995220235      0.989499205      0.199917646      0.199917646      0.199917646      0.199917646      0.199917646      0.199917647      0.199917647      0.199917647      0.199919189      0.205566465      0.393429345      0.885825495      0.833610831    
  246.162304      0.833611112      0.835752419      0.837362674      0.838572358      0.839434191      0.838432577      0.835907080      0.833083184      0.829776959      0.825522012      0.819044178      0.807003810      0.783812377      0.747765839      0.695416487      0.599977473      0.361366367      0.201876804      0.201491403      0.201491374      0.201491375      0.201490448      0.201038408      0.199721545      0.199714532      0.199714511      0.199714510      0.199715591      0.199747273      0.199750467      0.199750617      0.199750620      0.199750617      0.199750614      0.199750611      0.199750608      0.199750605      0.199750602      0.199750599      0.199750596      0.199750593      0.199750590      0.199750587      0.199750584      0.199750581      0.199750579      0.199750576      0.199750573      0.199750570      0.199750566      0.199750549      0.199749989      0.199741120      0.199857281      0.199865283      0.199870705      0.199881575      0.202837717      0.252175352      0.284721324      0.303783447      0.317248992      0.327390854      0.335309058      0.341638397      0.346983765      0.356213264      0.408536455      0.405282216      0.323316018      0.214686707      0.200566343      0.200353162      0.200352620      0.200352616      0.200352613      0.200352609      0.200352605      0.200352602      0.200352598      0.200352595      0.200352591      0.200352588      0.200352584      0.200352581      0.200352577      0.200352573      0.200352570      0.200352566      0.200352562      0.200352558      0.200352555      0.200352524      0.200351955      0.200351949      0.200351945      0.200351941      0.200351936      0.200351931      0.200351926      0.200351920      0.200351914      0.200351906      0.200351897      0.200351886      0.200351870      0.200351845      0.200351936      0.200331428      0.199688357      0.199687319      0.199687311      0.199689279      0.202088448      0.238484244      0.258049218      0.270583094      0.279602960      0.286466686      0.291883237      0.296271871      0.299901600      0.302955204      0.305562096      0.307816697      0.309789435      0.311533719      0.313090560      0.314491768      0.315762210      0.316921463      0.317985035      0.318965298      0.319872187      0.320713747      0.321496560      0.322226066      0.322906823      0.323542702      0.324137036      0.324692743      0.325212407      0.325698352      0.326152688      0.326577351      0.326974133      0.327344700      0.327690610      0.328013322      0.328314207      0.328594547      0.328855539      0.329098289      0.329323790      0.329532875      0.329726119      0.329903825      0.330081293      0.330997594      0.348967127      0.503760434      0.989485406      0.995299546      0.995299389      0.995299070      0.995298573      0.995297878      0.995296952      0.995295736      0.995294066      0.995291184      0.995283340      0.995258286      0.995211856      0.989485406      0.199914558      0.199914558      0.199914558      0.199914558      0.199914558      0.199914559      0.199914559      0.199914559      0.199916383      0.206375198      0.394747098      0.885827881      0.833611112    
  259.629594      0.833611387      0.835755281      0.837371233      0.838591300      0.839471409      0.838504212      0.836044190      0.833344150      0.830286136      0.826596792      0.821587434      0.813289441      0.796833397      0.767911271      0.726697975      0.664408544      0.519007504      0.229739244      0.201569874      0.201568860      0.201568862      0.201567757      0.201077089      0.199707138      0.199699124      0.199699099      0.199699098      0.199700246      0.199733356      0.199736951      0.199737133      0.199737137      0.199737134      0.199737131      0.199737128      0.199737125      0.199737122      0.199737119      0.199737116      0.199737113      0.199737110      0.199737107      0.199737104      0.199737101      0.199737098      0.199737095      0.199737092      0.199737089      0.199737086      0.199737083      0.199737062      0.199736406      0.199726677      0.199848964      0.199857642      0.199863661      0.199875746      0.203006293      0.252214205      0.284924842      0.304116577      0.317725786      0.328019216      0.336092395      0.342578291      0.348104418      0.357633515      0.407932510      0.408239836      0.335130968      0.220392894      0.200724048      0.200372654      0.200371591      0.200371587      0.200371583      0.200371580      0.200371576      0.200371573      0.200371569      0.200371566      0.200371562      0.200371558      0.200371555      0.200371551      0.200371548      0.200371544      0.200371540      0.200371536      0.200371533      0.200371529      0.200371525      0.200371490      0.200370863      0.200370857      0.200370852      0.200370848      0.200370843      0.200370838      0.200370833      0.200370827      0.200370820      0.200370813      0.200370803      0.200370791      0.200370774      0.200370747      0.200370855      0.200348233      0.199671604      0.199670408      0.199670400      0.199672682      0.202201324      0.238549418      0.258214405      0.270830470      0.279932264      0.286876268      0.292370743      0.296834620      0.300536755      0.303659865      0.306333364      0.308651719      0.310685447      0.312488076      0.314100767      0.315555495      0.316877307      0.318085964      0.319197156      0.320223428      0.321174874      0.322059682      0.322884555      0.323655038      0.324375768      0.325050680      0.325683154      0.326276138      0.326832237      0.327353783      0.327842888      0.328301486      0.328731360      0.329134167      0.329511453      0.329864668      0.330195172      0.330504237      0.330793055      0.331062723      0.331314229      0.331548408      0.331765833      0.331966885      0.332170379      0.333184778      0.351144306      0.504070186      0.989447276      0.995272059      0.995271902      0.995271583      0.995271086      0.995270392      0.995269467      0.995268254      0.995266593      0.995263778      0.995256336      0.995232863      0.995188881      0.989447276      0.199909931      0.199909931      0.199909931      0.199909931      0.199909931      0.199909931      0.199909932      0.199909932      0.199912276      0.207746739      0.396293339      0.885830798      0.833611387    
  279.830529      0.833611659      0.835758434      0.837380816      0.838612432      0.839512336      0.838581344      0.836188270      0.833609645      0.830777614      0.827542480      0.823572122      0.818000071      0.808355854      0.789678710      0.759084110      0.715445296      0.644267492      0.462459529      0.215512400      0.201685084      0.201684173      0.201682750      0.201132442      0.199685760      0.199676062      0.199676028      0.199676028      0.199677269      0.199712453      0.199716704      0.199716942      0.199716948      0.199716945      0.199716942      0.199716940      0.199716937      0.199716934      0.199716931      0.199716928      0.199716925      0.199716922      0.199716919      0.199716916      0.199716913      0.199716910      0.199716907      0.199716904      0.199716901      0.199716898      0.199716894      0.199716866      0.199716043      0.199704961      0.199836401      0.199846130      0.199853099      0.199867156      0.203257066      0.252243270      0.285157517      0.304512543      0.318306869      0.328798507      0.337076390      0.343771241      0.349544554      0.359433145      0.406935777      0.411327713      0.350498472      0.231634975      0.201160712      0.200403918      0.200399972      0.200399967      0.200399963      0.200399959      0.200399956      0.200399952      0.200399949      0.200399945      0.200399941      0.200399938      0.200399934      0.200399930      0.200399927      0.200399923      0.200399919      0.200399915      0.200399912      0.200399908      0.200399904      0.200399862      0.200399142      0.200399135      0.200399130      0.200399126      0.200399121      0.200399116      0.200399110      0.200399104      0.200399097      0.200399088      0.200399078      0.200399065      0.200399046      0.200399017      0.200399153      0.200373152      0.199646549      0.199645083      0.199645075      0.199647897      0.202366967      0.238623933      0.258422309      0.271146774      0.280357561      0.287408913      0.293007924      0.297572985      0.301372693      0.304589659      0.307353282      0.309758088      0.311874702      0.313756803      0.315445738      0.316973688      0.318365927      0.319642446      0.320819167      0.321908856      0.322921817      0.323866425      0.324749550      0.325576876      0.326353160      0.327082427      0.327768130      0.328413266      0.329020476      0.329592111      0.330130293      0.330636955      0.331113874      0.331562694      0.331984950      0.332382075      0.332755410      0.333106216      0.333435667      0.333744848      0.334034737      0.334306157      0.334559681      0.334795851      0.335039719      0.336200155      0.354119124      0.504518424      0.989386257      0.995231715      0.995231559      0.995231240      0.995230743      0.995230050      0.995229126      0.995227916      0.995226268      0.995223542      0.995216635      0.995195272      0.995154613      0.989386257      0.199903001      0.199903001      0.199903001      0.199903001      0.199903001      0.199903001      0.199903002      0.199903003      0.199906387      0.210123280      0.397933930      0.885834093      0.833611659    
  310.131931      0.833611957      0.835761776      0.837390967      0.838634605      0.839554506      0.838658706      0.836328552      0.833859676      0.831220403      0.828337992      0.825064028      0.821074961      0.815547398      0.806412007      0.789795418      0.762035211      0.721208987      0.657913706      0.519865258      0.286202795      0.201974760      0.201853084      0.201210121      0.199654225      0.199641580      0.199641528      0.199641529      0.199642890      0.199681039      0.199686387      0.199686733      0.199686746      0.199686744      0.199686741      0.199686738      0.199686735      0.199686732      0.199686729      0.199686726      0.199686723      0.199686720      0.199686717      0.199686714      0.199686712      0.199686709      0.199686706      0.199686703      0.199686700      0.199686696      0.199686692      0.199686650      0.199685518      0.199672289      0.199817375      0.199828760      0.199837270      0.199854617      0.203627522      0.252238268      0.285379516      0.304925287      0.318943626      0.329680678      0.338215813      0.345177336      0.351274497      0.361534449      0.405340062      0.413890268      0.368615439      0.252587630      0.202624734      0.200467779      0.200442399      0.200442365      0.200442361      0.200442357      0.200442354      0.200442350      0.200442346      0.200442343      0.200442339      0.200442336      0.200442332      0.200442328      0.200442324      0.200442321      0.200442317      0.200442313      0.200442309      0.200442305      0.200442301      0.200442246      0.200441374      0.200441365      0.200441361      0.200441356      0.200441351      0.200441345      0.200441340      0.200441333      0.200441325      0.200441316      0.200441305      0.200441290      0.200441269      0.200441236      0.200441423      0.200409894      0.199609144      0.199607189      0.199607180      0.199610981      0.202607054      0.238695067      0.258663867      0.271524701      0.280874401      0.288063621      0.293797508      0.298493540      0.302419873      0.305758922      0.308640044      0.311157820      0.313383003      0.315369455      0.317158744      0.318783304      0.320268675      0.321635128      0.322898863      0.324072917      0.325167851      0.326192278      0.327153280      0.328056729      0.328907539      0.329709868      0.330467273      0.331182833      0.331859246      0.332498904      0.333103953      0.333676337      0.334217834      0.334730082      0.335214601      0.335672808      0.336106026      0.336515494      0.336902365      0.337267705      0.337612473      0.337937478      0.338243289      0.338530831      0.338836439      0.340206547      0.358021683      0.505167006      0.989331643      0.995188688      0.995188532      0.995188215      0.995187720      0.995187028      0.995186107      0.995184900      0.995183268      0.995180650      0.995174394      0.995155633      0.995119217      0.989331643      0.199892631      0.199892631      0.199892631      0.199892631      0.199892631      0.199892631      0.199892631      0.199892633      0.199898315      0.214251997      0.399465201      0.885837461      0.833611957    
