  383.355455      0.100043143      0.100068133      0.100095213      0.100123998      0.100154141      0.100185457      0.100217669      0.100250436      0.100283554      0.100316876      0.100350290      0.100383700      0.100417008      0.100450109      0.100482861      0.100515066      0.100546473      0.100576894      0.100606377      0.100635097      0.100663155      0.100690572      0.100717156      0.100742321      0.100767131      0.100792185      0.100817465      0.100842968      0.100868710      0.100894636      0.100920695      0.100946857      0.100973105      0.100999426      0.101025810      0.101052251      0.101078744      0.101105286      0.101131874      0.101158508      0.101185187      0.101211914      0.101238692      0.101265525      0.101292421      0.101319394      0.101346461      0.101373651      0.101401012      0.101428627      0.101456646      0.101485365      0.101515387      0.101547312      0.101579821      0.101612563      0.101645247      0.101677541      0.101707923      0.101734796      0.101760258      0.101785151      0.101809823      0.101834442      0.101859129      0.101884056      0.101909583      0.101936586      0.101966146      0.101996472      0.102027170      0.102057997      0.102088900      0.102119865      0.102150871      0.102181911      0.102212981      0.102244082      0.102275218      0.102306391      0.102337605      0.102368867      0.102400183      0.102431557      0.102463000      0.102494518      0.102526121      0.102557822      0.102589632      0.102621568      0.102653645      0.102685883      0.102718308      0.102750945      0.102783827      0.102816995      0.102850494      0.102884382      0.102918730      0.102953626      0.102989183      0.103025545      0.103062907      0.103101537      0.103141816      0.103184321      0.103229972      0.103280342      0.103338311      0.103406126      0.103476338      0.103547512      0.103618992      0.103690083      0.103751818      0.103792321      0.103824209      0.103852489      0.103879187      0.103905146      0.103930729      0.103956101      0.103981345      0.104006505      0.104031606      0.104056664      0.104081691      0.104106695      0.104131682      0.104156658      0.104181626      0.104206591      0.104231554      0.104256519      0.104281487      0.104306461      0.104331444      0.104356436      0.104381440      0.104406459      0.104431493      0.104456547      0.104481623      0.104506723      0.104531852      0.104557014      0.104582214      0.104607459      0.104632756      0.104658117      0.104683556      0.104709093      0.104734757      0.104760596      0.104786695      0.104813214      0.104840489      0.104869271      0.104901314      0.104940876      0.104998560      0.105071573      0.104936393      0.104936546      0.104936857      0.104937341      0.104938014      0.104938907      0.104940065      0.104941563      0.104943527      0.104946199      0.104950130      0.104956999      0.105071573      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038826      0.100043143    
  404.064569      0.100042973      0.100067957      0.100095023      0.100123789      0.100153910      0.100185203      0.100217393      0.100250144      0.100283252      0.100316578      0.100350016      0.100383475      0.100416870      0.100450114      0.100483099      0.100515678      0.100547644      0.100578752      0.100608869      0.100638084      0.100666542      0.100694304      0.100721337      0.100747282      0.100772124      0.100797060      0.100822248      0.100847682      0.100873374      0.100899263      0.100925297      0.100951444      0.100977685      0.101004005      0.101030393      0.101056844      0.101083350      0.101109908      0.101136516      0.101163172      0.101189876      0.101216629      0.101243435      0.101270298      0.101297227      0.101324233      0.101351335      0.101378563      0.101405964      0.101433622      0.101461689      0.101490463      0.101520555      0.101552569      0.101585173      0.101618010      0.101650789      0.101683175      0.101713628      0.101740536      0.101766018      0.101790923      0.101815605      0.101840232      0.101864928      0.101889864      0.101915404      0.101942426      0.101972020      0.102002386      0.102033134      0.102064023      0.102094985      0.102126010      0.102157079      0.102188183      0.102219318      0.102250485      0.102281687      0.102312927      0.102344209      0.102375539      0.102406923      0.102438366      0.102469878      0.102501466      0.102533141      0.102564913      0.102596796      0.102628805      0.102660956      0.102693271      0.102725772      0.102758489      0.102791452      0.102824703      0.102858288      0.102892265      0.102926706      0.102961699      0.102997357      0.103033829      0.103071308      0.103110065      0.103150485      0.103193150      0.103238987      0.103289582      0.103347840      0.103416027      0.103486630      0.103558203      0.103630082      0.103701569      0.103763620      0.103804262      0.103836216      0.103864531      0.103891251      0.103917225      0.103942819      0.103968200      0.103993452      0.104018618      0.104043724      0.104068787      0.104093818      0.104118825      0.104143815      0.104168793      0.104193764      0.104218730      0.104243694      0.104268660      0.104293629      0.104318603      0.104343586      0.104368578      0.104393583      0.104418601      0.104443635      0.104468689      0.104493764      0.104518864      0.104543993      0.104569154      0.104594354      0.104619599      0.104644896      0.104670258      0.104695697      0.104721234      0.104746899      0.104772739      0.104798838      0.104825358      0.104852635      0.104881417      0.104913461      0.104953023      0.105010702      0.105083693      0.104948559      0.104948712      0.104949022      0.104949504      0.104950177      0.104951069      0.104952226      0.104953722      0.104955685      0.104958357      0.104962287      0.104969155      0.105083693      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038672      0.100042973    
  435.128241      0.100042803      0.100067782      0.100094835      0.100123582      0.100153683      0.100184956      0.100217128      0.100249867      0.100282974      0.100316313      0.100349784      0.100383304      0.100416798      0.100450194      0.100483411      0.100516348      0.100548862      0.100580755      0.100611800      0.100641874      0.100671034      0.100699387      0.100726956      0.100753580      0.100779071      0.100803926      0.100828973      0.100854301      0.100879915      0.100905747      0.100931742      0.100957865      0.100984094      0.101010411      0.101036805      0.101063267      0.101089791      0.101116371      0.101143005      0.101169691      0.101196427      0.101223216      0.101250060      0.101276963      0.101303934      0.101330985      0.101358134      0.101385411      0.101412865      0.101440580      0.101468709      0.101497556      0.101527737      0.101559867      0.101592594      0.101625555      0.101658459      0.101690963      0.101721510      0.101748463      0.101773970      0.101798892      0.101823586      0.101848225      0.101872932      0.101897879      0.101923435      0.101950483      0.101980119      0.102010534      0.102041345      0.102072312      0.102103349      0.102134452      0.102165601      0.102196787      0.102228005      0.102259257      0.102290544      0.102321870      0.102353239      0.102384657      0.102416128      0.102447661      0.102479262      0.102510941      0.102542706      0.102574571      0.102606547      0.102638650      0.102670898      0.102703310      0.102735911      0.102768729      0.102801797      0.102835155      0.102868851      0.102902943      0.102937504      0.102972623      0.103008415      0.103045028      0.103082660      0.103121583      0.103162188      0.103205062      0.103251143      0.103302035      0.103360674      0.103429351      0.103500471      0.103572570      0.103644977      0.103716988      0.103779458      0.103820284      0.103852327      0.103880691      0.103907443      0.103933441      0.103959055      0.103984454      0.104009722      0.104034904      0.104060025      0.104085102      0.104110147      0.104135168      0.104160172      0.104185164      0.104210148      0.104235127      0.104260105      0.104285083      0.104310065      0.104335052      0.104360048      0.104385052      0.104410069      0.104435099      0.104460145      0.104485210      0.104510297      0.104535408      0.104560547      0.104585719      0.104610929      0.104636183      0.104661490      0.104686860      0.104712308      0.104737853      0.104763526      0.104789373      0.104815479      0.104842005      0.104869288      0.104898075      0.104930122      0.104969685      0.105027360      0.105100325      0.104965242      0.104965395      0.104965706      0.104966188      0.104966861      0.104967752      0.104968909      0.104970404      0.104972366      0.104975036      0.104978964      0.104985829      0.105100325      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038517      0.100042803    
  481.723748      0.100042634      0.100067607      0.100094647      0.100123376      0.100153457      0.100184710      0.100216864      0.100249592      0.100282697      0.100316050      0.100349554      0.100383134      0.100416724      0.100450262      0.100483688      0.100516931      0.100549903      0.100582485      0.100614509      0.100645772      0.100676110      0.100705480      0.100733914      0.100761307      0.100787637      0.100813109      0.100838083      0.100863219      0.100888688      0.100914413      0.100940331      0.100966401      0.100992595      0.101018893      0.101045281      0.101071748      0.101098285      0.101124885      0.101151546      0.101178263      0.101205036      0.101231865      0.101258752      0.101285703      0.101312724      0.101339827      0.101367033      0.101394369      0.101421886      0.101449669      0.101477874      0.101506808      0.101537099      0.101569369      0.101602244      0.101635356      0.101668409      0.101701058      0.101731718      0.101758725      0.101784263      0.101809205      0.101833916      0.101858569      0.101883290      0.101908254      0.101933830      0.101960914      0.101990609      0.102021090      0.102051983      0.102083055      0.102114195      0.102145402      0.102176658      0.102207954      0.102239285      0.102270651      0.102302054      0.102333496      0.102364983      0.102396519      0.102428110      0.102459764      0.102491487      0.102523288      0.102555178      0.102587168      0.102619272      0.102651504      0.102683883      0.102716429      0.102749166      0.102782123      0.102815334      0.102848839      0.102882687      0.102916937      0.102951662      0.102986954      0.103022928      0.103059736      0.103097578      0.103136730      0.103177590      0.103220751      0.103267168      0.103318468      0.103377632      0.103446984      0.103518813      0.103591636      0.103664771      0.103737501      0.103800548      0.103841627      0.103873790      0.103902220      0.103929013      0.103955040      0.103980676      0.104006094      0.104031379      0.104056575      0.104081710      0.104106799      0.104131855      0.104156887      0.104181901      0.104206901      0.104231894      0.104256881      0.104281866      0.104306851      0.104331840      0.104356833      0.104381834      0.104406845      0.104431867      0.104456902      0.104481954      0.104507023      0.104532115      0.104557230      0.104582374      0.104607550      0.104632764      0.104658023      0.104683334      0.104708709      0.104734160      0.104759710      0.104785386      0.104811238      0.104837348      0.104863878      0.104891164      0.104919955      0.104952005      0.104991567      0.105049235      0.105122173      0.104987156      0.104987308      0.104987618      0.104988099      0.104988771      0.104989661      0.104990816      0.104992311      0.104994271      0.104996939      0.105000865      0.105007726      0.105122173      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038363      0.100042634    
  500.000000      0.100042417      0.100067380      0.100094401      0.100123104      0.100153150      0.100184363      0.100216474      0.100249157      0.100282218      0.100315529      0.100348994      0.100382542      0.100416109      0.100449637      0.100483070      0.100516346      0.100549394      0.100582123      0.100614407      0.100646071      0.100676908      0.100706755      0.100735568      0.100763256      0.100789857      0.100815707      0.100840912      0.100865956      0.100891334      0.100916982      0.100942835      0.100968851      0.100995001      0.101021262      0.101047618      0.101074057      0.101100570      0.101127150      0.101153793      0.101180494      0.101207252      0.101234067      0.101260942      0.101287881      0.101314890      0.101341983      0.101369177      0.101396503      0.101424008      0.101451779      0.101479971      0.101508889      0.101539160      0.101571403      0.101604248      0.101637330      0.101670352      0.101702971      0.101733609      0.101760606      0.101786139      0.101811080      0.101835791      0.101860446      0.101885170      0.101910139      0.101935725      0.101962826      0.101992554      0.102023073      0.102054010      0.102085135      0.102116329      0.102147589      0.102178901      0.102210253      0.102241641      0.102273065      0.102304526      0.102336027      0.102367572      0.102399168      0.102430819      0.102462532      0.102494315      0.102526177      0.102558128      0.102590180      0.102622345      0.102654641      0.102687083      0.102719694      0.102752497      0.102785522      0.102818802      0.102852378      0.102886299      0.102920626      0.102955431      0.102990806      0.103026870      0.103063772      0.103101717      0.103140982      0.103181966      0.103225269      0.103271852      0.103323353      0.103382776      0.103452462      0.103524643      0.103597823      0.103671316      0.103744402      0.103807732      0.103848936      0.103881159      0.103909622      0.103936436      0.103962478      0.103988128      0.104013558      0.104038854      0.104064060      0.104089205      0.104114304      0.104139370      0.104164411      0.104189434      0.104214444      0.104239446      0.104264442      0.104289436      0.104314431      0.104339428      0.104364431      0.104389440      0.104414459      0.104439490      0.104464533      0.104489593      0.104514671      0.104539770      0.104564893      0.104590044      0.104615227      0.104640448      0.104665713      0.104691031      0.104716411      0.104741869      0.104767423      0.104793105      0.104818961      0.104845075      0.104871609      0.104898899      0.104927693      0.104959744      0.104999308      0.105056974      0.105129905      0.104994905      0.104995058      0.104995368      0.104995850      0.104996521      0.104997412      0.104998567      0.105000060      0.105002020      0.105004687      0.105008612      0.105015472      0.105129905      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038167      0.100042417    
  525.000000      0.100042449      0.100067414      0.100094438      0.100123146      0.100153199      0.100184421      0.100216543      0.100249240      0.100282320      0.100315654      0.100349150      0.100382738      0.100416357      0.100449953      0.100483474      0.100516865      0.100550066      0.100583005      0.100615589      0.100647689      0.100679123      0.100709676      0.100739168      0.100767405      0.100794446      0.100820727      0.100846374      0.100871498      0.100896790      0.100922376      0.100948188      0.100974179      0.101000316      0.101026575      0.101052939      0.101079393      0.101105928      0.101132534      0.101159208      0.101185944      0.101212741      0.101239598      0.101266518      0.101293505      0.101320565      0.101347712      0.101374963      0.101402348      0.101429918      0.101457758      0.101486028      0.101515037      0.101545422      0.101577813      0.101610817      0.101644062      0.101677246      0.101710021      0.101740781      0.101767836      0.101793402      0.101818363      0.101843090      0.101867757      0.101892493      0.101917474      0.101943075      0.101970202      0.101999969      0.102030534      0.102061522      0.102092711      0.102123970      0.102155294      0.102186672      0.102218092      0.102249550      0.102281044      0.102312576      0.102344150      0.102375769      0.102407439      0.102439166      0.102470956      0.102502818      0.102534760      0.102566793      0.102598928      0.102631178      0.102663560      0.102696092      0.102728794      0.102761692      0.102794814      0.102828194      0.102861874      0.102895904      0.102930344      0.102965268      0.103000770      0.103036967      0.103074014      0.103112115      0.103151551      0.103192726      0.103236246      0.103283084      0.103334895      0.103394718      0.103464920      0.103537646      0.103611386      0.103685444      0.103759090      0.103822872      0.103864272      0.103896589      0.103925102      0.103951947      0.103978010      0.104003675      0.104029118      0.104054424      0.104079639      0.104104791      0.104129896      0.104154968      0.104180013      0.104205040      0.104230053      0.104255057      0.104280056      0.104305051      0.104330047      0.104355046      0.104380049      0.104405059      0.104430078      0.104455108      0.104480151      0.104505211      0.104530288      0.104555386      0.104580509      0.104605659      0.104630842      0.104656063      0.104681328      0.104706645      0.104732026      0.104757484      0.104783039      0.104808721      0.104834578      0.104860694      0.104887229      0.104914520      0.104943315      0.104975368      0.105014930      0.105072591      0.105145489      0.105010549      0.105010702      0.105011011      0.105011492      0.105012162      0.105013051      0.105014206      0.105015699      0.105017657      0.105020324      0.105024248      0.105031106      0.105145489      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038196      0.100042449    
  562.500000      0.100042297      0.100067256      0.100094268      0.100122957      0.100152988      0.100184186      0.100216283      0.100248956      0.100282015      0.100315333      0.100348821      0.100382411      0.100416046      0.100449676      0.100483253      0.100516729      0.100550052      0.100583164      0.100615995      0.100648453      0.100680411      0.100711687      0.100742042      0.100771090      0.100798806      0.100825702      0.100851952      0.100877562      0.100902775      0.100928192      0.100953873      0.100979764      0.101005823      0.101032023      0.101058342      0.101084762      0.101111272      0.101137862      0.101164524      0.101191254      0.101218050      0.101244910      0.101271835      0.101298830      0.101325901      0.101353061      0.101380327      0.101407730      0.101435319      0.101463181      0.101491476      0.101520515      0.101550937      0.101583376      0.101616430      0.101649725      0.101682958      0.101715782      0.101746580      0.101773654      0.101799231      0.101824200      0.101848934      0.101873609      0.101898353      0.101923345      0.101948961      0.101976113      0.102005926      0.102036541      0.102067587      0.102098848      0.102130185      0.102161584      0.102193039      0.102224537      0.102256075      0.102287650      0.102319264      0.102350921      0.102382624      0.102414378      0.102446189      0.102478064      0.102510012      0.102542040      0.102574159      0.102606382      0.102638721      0.102671193      0.102703815      0.102736609      0.102769600      0.102802817      0.102836295      0.102870075      0.102904208      0.102938754      0.102973788      0.103009405      0.103045724      0.103082899      0.103121139      0.103160725      0.103202066      0.103245775      0.103292831      0.103344907      0.103405070      0.103475708      0.103548893      0.103623097      0.103697619      0.103771724      0.103835872      0.103877433      0.103909829      0.103938386      0.103965259      0.103991345      0.104017029      0.104042489      0.104067812      0.104093043      0.104118211      0.104143332      0.104168419      0.104193480      0.104218523      0.104243551      0.104268571      0.104293585      0.104318596      0.104343608      0.104368622      0.104393640      0.104418666      0.104443700      0.104468746      0.104493804      0.104518878      0.104543970      0.104569082      0.104594219      0.104619383      0.104644579      0.104669812      0.104695089      0.104720418      0.104745809      0.104771278      0.104796843      0.104822534      0.104848400      0.104874523      0.104901066      0.104928363      0.104957163      0.104989220      0.105028784      0.105086441      0.105159330      0.105024417      0.105024570      0.105024880      0.105025362      0.105026032      0.105026922      0.105028076      0.105029568      0.105031526      0.105034191      0.105038113      0.105044969      0.105159330      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038059      0.100042297    
  618.750000      0.100042204      0.100067160      0.100094164      0.100122843      0.100152862      0.100184047      0.100216132      0.100248797      0.100281850      0.100315170      0.100348669      0.100382281      0.100415954      0.100449642      0.100483302      0.100516892      0.100550368      0.100583681      0.100616774      0.100649579      0.100682001      0.100713902      0.100745055      0.100774968      0.100803544      0.100831314      0.100858460      0.100885025      0.100910993      0.100936465      0.100961933      0.100987640      0.101013560      0.101039654      0.101065894      0.101092258      0.101118729      0.101145293      0.101171941      0.101198667      0.101225466      0.101252335      0.101279276      0.101306292      0.101333388      0.101360576      0.101387875      0.101415315      0.101442944      0.101470852      0.101499198      0.101528297      0.101558796      0.101591335      0.101624494      0.101657896      0.101691237      0.101724163      0.101755043      0.101782156      0.101807755      0.101832740      0.101857485      0.101882170      0.101906924      0.101931927      0.101957557      0.101984731      0.102014581      0.102045237      0.102076328      0.102107650      0.102139061      0.102170527      0.102202051      0.102233622      0.102265232      0.102296882      0.102328572      0.102360305      0.102392086      0.102423918      0.102455808      0.102487763      0.102519791      0.102551901      0.102584102      0.102616408      0.102648832      0.102681389      0.102714099      0.102746982      0.102780063      0.102813373      0.102846946      0.102880824      0.102915058      0.102949709      0.102984853      0.103020586      0.103057027      0.103094332      0.103132712      0.103172451      0.103213962      0.103257863      0.103305144      0.103357493      0.103418005      0.103489093      0.103562751      0.103637438      0.103712444      0.103787028      0.103851559      0.103893288      0.103925763      0.103954363      0.103981263      0.104007366      0.104033064      0.104058535      0.104083867      0.104109106      0.104134280      0.104159406      0.104184498      0.104209563      0.104234608      0.104259640      0.104284661      0.104309677      0.104334689      0.104359701      0.104384716      0.104409734      0.104434760      0.104459794      0.104484838      0.104509896      0.104534969      0.104560060      0.104585172      0.104610308      0.104635471      0.104660666      0.104685899      0.104711176      0.104736504      0.104761896      0.104787364      0.104812929      0.104838621      0.104864488      0.104890612      0.104917156      0.104944455      0.104973257      0.105005314      0.105044878      0.105102530      0.105175420      0.105040534      0.105040686      0.105040995      0.105041475      0.105042145      0.105043033      0.105044186      0.105045678      0.105047635      0.105050299      0.105054220      0.105061074      0.105175420      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037974      0.100042204    
  703.125000      0.100041910      0.100066855      0.100093834      0.100122477      0.100152452      0.100183587      0.100215618      0.100248227      0.100281227      0.100314497      0.100347952      0.100381531      0.100415184      0.100448870      0.100482551      0.100516192      0.100549755      0.100583200      0.100616479      0.100649532      0.100682277      0.100714588      0.100746243      0.100776719      0.100805927      0.100834454      0.100862529      0.100890226      0.100917568      0.100944435      0.100970683      0.100996469      0.101022168      0.101048019      0.101074043      0.101100225      0.101126545      0.101152985      0.101179531      0.101206174      0.101232905      0.101259719      0.101286616      0.101313596      0.101340664      0.101367831      0.101395114      0.101422543      0.101450166      0.101478071      0.101506419      0.101535523      0.101566031      0.101598581      0.101631753      0.101665167      0.101698520      0.101731460      0.101762350      0.101789471      0.101815075      0.101840064      0.101864814      0.101889504      0.101914263      0.101939272      0.101964912      0.101992102      0.102021977      0.102052660      0.102083782      0.102115149      0.102146627      0.102178153      0.102209737      0.102241370      0.102273046      0.102304763      0.102336521      0.102368324      0.102400175      0.102432079      0.102464041      0.102496070      0.102528172      0.102560357      0.102592635      0.102625018      0.102657519      0.102690156      0.102722946      0.102755911      0.102789077      0.102822473      0.102856134      0.102890103      0.102924431      0.102959180      0.102994426      0.103030266      0.103066820      0.103104247      0.103142756      0.103182638      0.103224307      0.103268387      0.103315875      0.103368477      0.103429315      0.103500821      0.103574920      0.103650054      0.103725509      0.103800537      0.103865423      0.103907309      0.103939859      0.103968501      0.103995428      0.104021551      0.104047266      0.104072752      0.104098097      0.104123349      0.104148535      0.104173674      0.104198777      0.104223853      0.104248910      0.104273953      0.104298985      0.104324011      0.104349034      0.104374057      0.104399082      0.104424111      0.104449146      0.104474190      0.104499244      0.104524312      0.104549394      0.104574495      0.104599615      0.104624760      0.104649931      0.104675135      0.104700376      0.104725660      0.104750996      0.104776395      0.104801870      0.104827442      0.104853141      0.104879013      0.104905143      0.104931692      0.104958995      0.104987801      0.105019862      0.105059426      0.105117076      0.105189998      0.105055101      0.105055254      0.105055563      0.105056043      0.105056712      0.105057600      0.105058753      0.105060243      0.105062199      0.105064862      0.105068781      0.105075632      0.105189998      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037709      0.100041910    
  829.687500      0.100041774      0.100066714      0.100093682      0.100122309      0.100152265      0.100183379      0.100215388      0.100247976      0.100280957      0.100314213      0.100347659      0.100381235      0.100414896      0.100448603      0.100482323      0.100516025      0.100549678      0.100583247      0.100616693      0.100649962      0.100682977      0.100715610      0.100747626      0.100778468      0.100808055      0.100837022      0.100865670      0.100894163      0.100922619      0.100950955      0.100979026      0.101006683      0.101033792      0.101060347      0.101086535      0.101112604      0.101138724      0.101164949      0.101191300      0.101217774      0.101244365      0.101271066      0.101297873      0.101324782      0.101351798      0.101378926      0.101406183      0.101433596      0.101461215      0.101489124      0.101517486      0.101546614      0.101577159      0.101609761      0.101642989      0.101676460      0.101709871      0.101742868      0.101773804      0.101800948      0.101826566      0.101851566      0.101876324      0.101901022      0.101925789      0.101950806      0.101976455      0.102003660      0.102033556      0.102064261      0.102095406      0.102126806      0.102158342      0.102189931      0.102221570      0.102253261      0.102284997      0.102316776      0.102348598      0.102380466      0.102412383      0.102444354      0.102476385      0.102508482      0.102540654      0.102572909      0.102605259      0.102637714      0.102670289      0.102703001      0.102735867      0.102768910      0.102802155      0.102835631      0.102869376      0.102903431      0.102937848      0.102972689      0.103008031      0.103043972      0.103080633      0.103118174      0.103156807      0.103196823      0.103238640      0.103282889      0.103330575      0.103383416      0.103444561      0.103516462      0.103590976      0.103666534      0.103742416      0.103817866      0.103883091      0.103925125      0.103957748      0.103986429      0.104013382      0.104039524      0.104065254      0.104090753      0.104116110      0.104141373      0.104166569      0.104191717      0.104216829      0.104241914      0.104266979      0.104292030      0.104317070      0.104342103      0.104367134      0.104392163      0.104417194      0.104442230      0.104467272      0.104492322      0.104517382      0.104542456      0.104567544      0.104592650      0.104617776      0.104642926      0.104668103      0.104693312      0.104718558      0.104743847      0.104769188      0.104794592      0.104820072      0.104845648      0.104871351      0.104897228      0.104923362      0.104949915      0.104977223      0.105006032      0.105038095      0.105077660      0.105135306      0.105208265      0.105073359      0.105073511      0.105073820      0.105074299      0.105074968      0.105075855      0.105077007      0.105078497      0.105080451      0.105083113      0.105087030      0.105093879      0.105208265      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037586      0.100041774    
  1019.53125      0.100041619      0.100066554      0.100093509      0.100122119      0.100152054      0.100183145      0.100215130      0.100247695      0.100280655      0.100313893      0.100347325      0.100380895      0.100414555      0.100448271      0.100482012      0.100515748      0.100549453      0.100583095      0.100616639      0.100650035      0.100683208      0.100716029      0.100748252      0.100779300      0.100809088      0.100838270      0.100867173      0.100895997      0.100924915      0.100953893      0.100982851      0.101011733      0.101040486      0.101069039      0.101097299      0.101125158      0.101152576      0.101179608      0.101206369      0.101232952      0.101259448      0.101285952      0.101312528      0.101339216      0.101366034      0.101392994      0.101420112      0.101447412      0.101474941      0.101502782      0.101531092      0.101560184      0.101590704      0.101623289      0.101656501      0.101689958      0.101723357      0.101756346      0.101787279      0.101814423      0.101840045      0.101865049      0.101889813      0.101914517      0.101939291      0.101964317      0.101989979      0.102017205      0.102047134      0.102077875      0.102109057      0.102140498      0.102172096      0.102203772      0.102235488      0.102267253      0.102299067      0.102330926      0.102362831      0.102394783      0.102426785      0.102458843      0.102490962      0.102523149      0.102555412      0.102587759      0.102620201      0.102652751      0.102685423      0.102718232      0.102751198      0.102784342      0.102817691      0.102851274      0.102885129      0.102919297      0.102953831      0.102988794      0.103024264      0.103060338      0.103097141      0.103134834      0.103173630      0.103213825      0.103255841      0.103300315      0.103348264      0.103401424      0.103462979      0.103535408      0.103610478      0.103686603      0.103763054      0.103839068      0.103904745      0.103946979      0.103979698      0.104008432      0.104035418      0.104061586      0.104087336      0.104112853      0.104138226      0.104163503      0.104188713      0.104213874      0.104238999      0.104264096      0.104289173      0.104314234      0.104339285      0.104364329      0.104389369      0.104414409      0.104439450      0.104464495      0.104489546      0.104514605      0.104539675      0.104564756      0.104589853      0.104614967      0.104640102      0.104665260      0.104690444      0.104715661      0.104740914      0.104766211      0.104791559      0.104816969      0.104842456      0.104868039      0.104893748      0.104919631      0.104945771      0.104972330      0.104999643      0.105028457      0.105060523      0.105100089      0.105157729      0.105230719      0.105095815      0.105095967      0.105096275      0.105096754      0.105097423      0.105098309      0.105099460      0.105100948      0.105102902      0.105105561      0.105109477      0.105116323      0.105230719      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037446      0.100041619    
  1076.48438      0.100041778      0.100066719      0.100093689      0.100122319      0.100152280      0.100183401      0.100215419      0.100248021      0.100281019      0.100314297      0.100347771      0.100381384      0.100415089      0.100448851      0.100482640      0.100516426      0.100550183      0.100583881      0.100617484      0.100650944      0.100684184      0.100717075      0.100749368      0.100780479      0.100810320      0.100839552      0.100868502      0.100897379      0.100926362      0.100955425      0.100984499      0.101013549      0.101042550      0.101071473      0.101100278      0.101128903      0.101157257      0.101185240      0.101212783      0.101239966      0.101266813      0.101293428      0.101319975      0.101346579      0.101373303      0.101400177      0.101427222      0.101454466      0.101481953      0.101509765      0.101538061      0.101567151      0.101597685      0.101630297      0.101663540      0.101697032      0.101730467      0.101763492      0.101794454      0.101821614      0.101847245      0.101872257      0.101897029      0.101921741      0.101946523      0.101971559      0.101997237      0.102024488      0.102054464      0.102085255      0.102116490      0.102147988      0.102179647      0.102211394      0.102243179      0.102275012      0.102306893      0.102338822      0.102370796      0.102402818      0.102434891      0.102467020      0.102499210      0.102531469      0.102563803      0.102596223      0.102628739      0.102661363      0.102694109      0.102726993      0.102760035      0.102793257      0.102826685      0.102860349      0.102894286      0.102928539      0.102963160      0.102998213      0.103033777      0.103069951      0.103106858      0.103144661      0.103183577      0.103223902      0.103266063      0.103310700      0.103358840      0.103412232      0.103474085      0.103546897      0.103622373      0.103698911      0.103775780      0.103852209      0.103918219      0.103960599      0.103993389      0.104022162      0.104049173      0.104075358      0.104101123      0.104126652      0.104152036      0.104177324      0.104202544      0.104227714      0.104252847      0.104277952      0.104303037      0.104328106      0.104353164      0.104378216      0.104403263      0.104428309      0.104453357      0.104478409      0.104503466      0.104528531      0.104553607      0.104578695      0.104603797      0.104628917      0.104654057      0.104679220      0.104704410      0.104729632      0.104754890      0.104780192      0.104805545      0.104830960      0.104856451      0.104882038      0.104907752      0.104933639      0.104959783      0.104986345      0.105013661      0.105042478      0.105074547      0.105114113      0.105171748      0.105244710      0.105109853      0.105110005      0.105110314      0.105110793      0.105111461      0.105112347      0.105113497      0.105114986      0.105116938      0.105119597      0.105123511      0.105130356      0.105244710      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037589      0.100041778    
