TITLE = "FEHM V3.6.3.3 0126 ND:DEV      01/15/2026  15:12:27 title: 1D test of RH boundary conditions (3a tests lower humidity)"
VARIABLES = "X Coordinate (m)" "Y Coordinate (m)" "Z Coordinate (m)" "Node" "Vapor X Volume Flux (m3/[m2 s])" "Vapor Y Volume Flux (m3/[m2 s])" "Vapor Z Volume Flux (m3/[m2 s])" "Liquid X Volume Flux (m3/[m2 s])" "Liquid Y Volume Flux (m3/[m2 s])" "Liquid Z Volume Flux (m3/[m2 s])"
ZONE T = "Simulation time   0.00000000    days"
  14.5000000      0.500000000     -0.500000000     0000000015   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  15.5000000      0.500000000     -0.500000000     0000000016   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  16.5000000      0.500000000     -0.500000000     0000000017   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  17.5000000      0.500000000     -0.500000000     0000000018   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  18.5000000      0.500000000     -0.500000000     0000000019   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  19.5000000      0.500000000     -0.500000000     0000000020   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  20.5000000      0.500000000     -0.500000000     0000000021   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  21.5000000      0.500000000     -0.500000000     0000000022   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  22.5000000      0.500000000     -0.500000000     0000000023   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  23.5000000      0.500000000     -0.500000000     0000000024   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  24.5000000      0.500000000     -0.500000000     0000000025   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  25.5000000      0.500000000     -0.500000000     0000000026   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  26.5000000      0.500000000     -0.500000000     0000000027   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  27.5000000      0.500000000     -0.500000000     0000000028   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  28.5000000      0.500000000     -0.500000000     0000000029   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  29.5000000      0.500000000     -0.500000000     0000000030   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  30.5000000      0.500000000     -0.500000000     0000000031   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  31.5000000      0.500000000     -0.500000000     0000000032   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  32.5000000      0.500000000     -0.500000000     0000000033   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  33.5000000      0.500000000     -0.500000000     0000000034   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  34.5000000      0.500000000     -0.500000000     0000000035   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  35.5000000      0.500000000     -0.500000000     0000000036   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  36.5000000      0.500000000     -0.500000000     0000000037   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  37.5000000      0.500000000     -0.500000000     0000000038   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  38.5000000      0.500000000     -0.500000000     0000000039   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  39.5000000      0.500000000     -0.500000000     0000000040   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  40.5000000      0.500000000     -0.500000000     0000000041   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  41.5000000      0.500000000     -0.500000000     0000000042   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  42.5000000      0.500000000     -0.500000000     0000000043   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  43.5000000      0.500000000     -0.500000000     0000000044   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  44.5000000      0.500000000     -0.500000000     0000000045   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  45.5000000      0.500000000     -0.500000000     0000000046   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  46.5000000      0.500000000     -0.500000000     0000000047   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  47.5000000      0.500000000     -0.500000000     0000000048   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  48.5000000      0.500000000     -0.500000000     0000000049   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  49.5000000      0.500000000     -0.500000000     0000000050   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
