  353.311428      0.100043361      0.100068354      0.100095455      0.100124287      0.100154502      0.100185912      0.100218226      0.100251091      0.100284286      0.100317650      0.100351053      0.100384368      0.100417459      0.100450141      0.100482155      0.100513174      0.100543005      0.100571792      0.100599791      0.100627147      0.100653557      0.100678881      0.100704217      0.100729549      0.100754861      0.100780248      0.100805751      0.100831404      0.100857245      0.100883235      0.100909330      0.100935507      0.100961752      0.100988055      0.101014409      0.101040810      0.101067255      0.101093741      0.101120267      0.101146833      0.101173440      0.101200089      0.101226785      0.101253532      0.101280339      0.101307217      0.101334184      0.101361268      0.101388516      0.101416008      0.101443889      0.101472449      0.101502282      0.101533993      0.101566286      0.101598810      0.101631277      0.101663352      0.101693548      0.101720330      0.101745747      0.101770613      0.101795266      0.101819868      0.101844537      0.101869439      0.101894922      0.101921834      0.101951237      0.101981389      0.102011879      0.102042478      0.102073156      0.102103888      0.102134655      0.102165450      0.102196272      0.102227123      0.102258004      0.102288920      0.102319875      0.102350874      0.102381924      0.102413030      0.102444200      0.102475442      0.102506766      0.102538182      0.102569703      0.102601342      0.102633117      0.102665047      0.102697154      0.102729464      0.102762010      0.102794828      0.102827963      0.102861473      0.102895424      0.102929903      0.102965019      0.103000915      0.103037784      0.103075891      0.103115622      0.103157570      0.103202700      0.103252717      0.103310876      0.103380026      0.103451922      0.103524915      0.103598244      0.103671098      0.103733886      0.103774569      0.103806493      0.103834784      0.103861485      0.103887441      0.103913016      0.103938377      0.103963609      0.103988755      0.104013842      0.104038886      0.104063900      0.104088891      0.104113867      0.104138831      0.104163789      0.104188744      0.104213698      0.104238655      0.104263616      0.104288584      0.104313561      0.104338549      0.104363550      0.104388566      0.104413599      0.104438653      0.104463730      0.104488833      0.104513967      0.104539136      0.104564345      0.104589603      0.104614917      0.104640299      0.104665765      0.104691338      0.104717051      0.104742958      0.104769153      0.104795817      0.104823324      0.104852503      0.104885304      0.104926522      0.104988518      0.105078707      0.104918475      0.104918631      0.104918949      0.104919443      0.104920133      0.104921052      0.104922249      0.104923804      0.104925857      0.104928683      0.104932917      0.104940664      0.105078707      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100039045      0.100043361    
  383.991598      0.100043266      0.100068256      0.100095352      0.100124177      0.100154387      0.100185799      0.100218124      0.100251014      0.100284257      0.100317702      0.100351232      0.100384741      0.100418123      0.100451251      0.100483953      0.100515980      0.100547033      0.100576949      0.100605846      0.100633943      0.100661333      0.100687675      0.100712934      0.100737963      0.100763084      0.100788351      0.100813781      0.100839393      0.100865216      0.100891206      0.100917314      0.100943515      0.100969792      0.100996135      0.101022535      0.101048988      0.101075489      0.101102035      0.101128624      0.101155257      0.101181934      0.101208655      0.101235426      0.101262251      0.101289137      0.101316098      0.101343151      0.101370325      0.101397667      0.101425259      0.101453251      0.101481939      0.101511933      0.101543851      0.101576365      0.101609115      0.101641806      0.101674097      0.101704461      0.101731323      0.101756785      0.101781679      0.101806355      0.101830976      0.101855664      0.101880586      0.101906096      0.101933052      0.101962528      0.101992767      0.102023368      0.102054090      0.102084889      0.102115747      0.102146643      0.102177570      0.102208526      0.102239511      0.102270528      0.102301581      0.102332674      0.102363812      0.102395001      0.102426248      0.102457560      0.102488946      0.102520414      0.102551977      0.102583646      0.102615436      0.102647363      0.102679448      0.102711714      0.102744186      0.102776898      0.102809887      0.102843200      0.102876893      0.102911036      0.102945716      0.102981046      0.103017170      0.103054285      0.103092661      0.103132694      0.103174985      0.103220521      0.103271041      0.103329873      0.103399929      0.103472791      0.103546773      0.103621098      0.103694934      0.103758496      0.103799508      0.103831586      0.103859960      0.103886714      0.103912706      0.103938309      0.103963694      0.103988947      0.104014111      0.104039214      0.104064274      0.104089301      0.104114306      0.104139293      0.104164269      0.104189237      0.104214202      0.104239166      0.104264131      0.104289101      0.104314076      0.104339061      0.104364056      0.104389064      0.104414086      0.104439126      0.104464186      0.104489269      0.104514378      0.104539517      0.104564692      0.104589906      0.104615169      0.104640488      0.104665875      0.104691347      0.104716925      0.104742643      0.104768554      0.104794755      0.104821423      0.104848935      0.104878118      0.104910920      0.104952135      0.105014113      0.105104172      0.104944130      0.104944286      0.104944602      0.104945095      0.104945784      0.104946701      0.104947896      0.104949450      0.104951501      0.104954324      0.104958556      0.104966297      0.105104172      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038957      0.100043266    
  430.011852      0.100043851      0.100068865      0.100096013      0.100124917      0.100155230      0.100186766      0.100219237      0.100252292      0.100285721      0.100319377      0.100353147      0.100386937      0.100420656      0.100454204      0.100487461      0.100520257      0.100552341      0.100583367      0.100612958      0.100640769      0.100666178      0.100687493      0.100709389      0.100745667      0.100775119      0.100802341      0.100828769      0.100854962      0.100881176      0.100907470      0.100933837      0.100960274      0.100986774      0.101013334      0.101039950      0.101066619      0.101093339      0.101120107      0.101146923      0.101173786      0.101200697      0.101227658      0.101254672      0.101281745      0.101308885      0.101336104      0.101363421      0.101390868      0.101418495      0.101446388      0.101474710      0.101503776      0.101534243      0.101566774      0.101599944      0.101633364      0.101666721      0.101699650      0.101730510      0.101757610      0.101783205      0.101808191      0.101832940      0.101857630      0.101882389      0.101907395      0.101933026      0.101960195      0.101990044      0.102020709      0.102051781      0.102083008      0.102114316      0.102145692      0.102177115      0.102208576      0.102240071      0.102271600      0.102303166      0.102334771      0.102366421      0.102398121      0.102429876      0.102461694      0.102493583      0.102525550      0.102557608      0.102589767      0.102622040      0.102654444      0.102686997      0.102719719      0.102752635      0.102785774      0.102819171      0.102852867      0.102886911      0.102921366      0.102956305      0.102991824      0.103028043      0.103065119      0.103103264      0.103142770      0.103184065      0.103227802      0.103275051      0.103327702      0.103389387      0.103463307      0.103540295      0.103618513      0.103697111      0.103775182      0.103842077      0.103884498      0.103917241      0.103945974      0.103972951      0.103999103      0.104024832      0.104050324      0.104075670      0.104100919      0.104126101      0.104151235      0.104176332      0.104201402      0.104226452      0.104251489      0.104276515      0.104301536      0.104326554      0.104351571      0.104376592      0.104401617      0.104426649      0.104451690      0.104476743      0.104501810      0.104526893      0.104551994      0.104577117      0.104602265      0.104627443      0.104652654      0.104677904      0.104703201      0.104728554      0.104753973      0.104779476      0.104805084      0.104830830      0.104856770      0.104882996      0.104909689      0.104937222      0.104966423      0.104999234      0.105040438      0.105102357      0.105191814      0.105032551      0.105032706      0.105033024      0.105033517      0.105034205      0.105035120      0.105036312      0.105037861      0.105039908      0.105042723      0.105046945      0.105054670      0.105191814      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100039482      0.100043851    
  499.042233      0.100042842      0.100067818      0.100094880      0.100123661      0.100153821      0.100185183      0.100217468      0.100250340      0.100283599      0.100317110      0.100350776      0.100384521      0.100418275      0.100451975      0.100485552      0.100518928      0.100552001      0.100584632      0.100616631      0.100647785      0.100677925      0.100707003      0.100735056      0.100762009      0.100787879      0.100813051      0.100838062      0.100863309      0.100888871      0.100914673      0.100940657      0.100966784      0.100993028      0.101019371      0.101045799      0.101072303      0.101098873      0.101125505      0.101152195      0.101178940      0.101205740      0.101232594      0.101259505      0.101286478      0.101313520      0.101340644      0.101367868      0.101395222      0.101422755      0.101450552      0.101478771      0.101507721      0.101538043      0.101570385      0.101603349      0.101636556      0.101669700      0.101702425      0.101733129      0.101760156      0.101785714      0.101810678      0.101835413      0.101860092      0.101884842      0.101909841      0.101935463      0.101962619      0.101992446      0.102023088      0.102054152      0.102085402      0.102116726      0.102148120      0.102179566      0.102211052      0.102242575      0.102274133      0.102305730      0.102337367      0.102369049      0.102400781      0.102432570      0.102464421      0.102496342      0.102528343      0.102560433      0.102592624      0.102624930      0.102657366      0.102689949      0.102722702      0.102755648      0.102788817      0.102822243      0.102855967      0.102890040      0.102924521      0.102959487      0.102995032      0.103031276      0.103068377      0.103106545      0.103146075      0.103187393      0.103231151      0.103278422      0.103331096      0.103392806      0.103466753      0.103543757      0.103621971      0.103700543      0.103778568      0.103845421      0.103887824      0.103920558      0.103949287      0.103976262      0.104002413      0.104028141      0.104053633      0.104078979      0.104104228      0.104129410      0.104154544      0.104179641      0.104204712      0.104229763      0.104254800      0.104279827      0.104304848      0.104329867      0.104354886      0.104379907      0.104404933      0.104429966      0.104455009      0.104480063      0.104505130      0.104530214      0.104555316      0.104580441      0.104605590      0.104630768      0.104655980      0.104681232      0.104706530      0.104731883      0.104757304      0.104782808      0.104808417      0.104834164      0.104860104      0.104886331      0.104913025      0.104940559      0.104969760      0.105002572      0.105043776      0.105105695      0.105195275      0.105035904      0.105036059      0.105036374      0.105036866      0.105037553      0.105038467      0.105039658      0.105041207      0.105043252      0.105046067      0.105050288      0.105058011      0.105195275      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038570      0.100042842    
  500.000000      0.100042799      0.100067773      0.100094832      0.100123606      0.100153759      0.100185112      0.100217386      0.100250247      0.100283493      0.100316991      0.100350645      0.100384376      0.100418119      0.100451807      0.100485375      0.100518745      0.100551817      0.100584457      0.100616478      0.100647662      0.100677830      0.100706920      0.100734969      0.100761901      0.100787901      0.100813167      0.100838189      0.100863435      0.100888992      0.100914789      0.100940768      0.100966890      0.100993130      0.101019470      0.101045895      0.101072396      0.101098964      0.101125595      0.101152283      0.101179027      0.101205825      0.101232679      0.101259590      0.101286562      0.101313605      0.101340729      0.101367953      0.101395307      0.101422840      0.101450638      0.101478857      0.101507806      0.101538128      0.101570470      0.101603435      0.101636642      0.101669787      0.101702512      0.101733216      0.101760244      0.101785802      0.101810766      0.101835500      0.101860179      0.101884929      0.101909928      0.101935550      0.101962705      0.101992529      0.102023169      0.102054232      0.102085480      0.102116802      0.102148194      0.102179639      0.102211123      0.102242645      0.102274202      0.102305797      0.102337433      0.102369114      0.102400845      0.102432632      0.102464481      0.102496402      0.102528401      0.102560490      0.102592680      0.102624985      0.102657420      0.102690003      0.102722755      0.102755701      0.102788869      0.102822295      0.102856019      0.102890091      0.102924573      0.102959539      0.102995084      0.103031328      0.103068430      0.103106599      0.103146130      0.103187449      0.103231210      0.103278482      0.103331159      0.103392873      0.103466825      0.103543835      0.103622054      0.103700631      0.103778662      0.103845519      0.103887923      0.103920659      0.103949389      0.103976364      0.104002514      0.104028243      0.104053734      0.104079080      0.104104330      0.104129512      0.104154646      0.104179743      0.104204814      0.104229865      0.104254902      0.104279929      0.104304951      0.104329969      0.104354988      0.104380009      0.104405035      0.104430068      0.104455111      0.104480165      0.104505232      0.104530316      0.104555418      0.104580542      0.104605692      0.104630870      0.104656082      0.104681334      0.104706632      0.104731985      0.104757406      0.104782910      0.104808518      0.104834266      0.104860206      0.104886433      0.104913127      0.104940661      0.104969862      0.105002674      0.105043878      0.105105796      0.105195378      0.105036006      0.105036161      0.105036477      0.105036968      0.105037655      0.105038570      0.105039761      0.105041309      0.105043355      0.105046169      0.105050390      0.105058113      0.105195378      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038532      0.100042799    
  525.000000      0.100042752      0.100067725      0.100094779      0.100123547      0.100153692      0.100185036      0.100217300      0.100250152      0.100283391      0.100316886      0.100350541      0.100384284      0.100418049      0.100451779      0.100485414      0.100518889      0.100552131      0.100585044      0.100617504      0.100649334      0.100680318      0.100710246      0.100739013      0.100766542      0.100792945      0.100818627      0.100843797      0.100868946      0.100894424      0.100920164      0.100946104      0.100972202      0.100998430      0.101024767      0.101051199      0.101077713      0.101104300      0.101130953      0.101157669      0.101184443      0.101211274      0.101238164      0.101265112      0.101292125      0.101319210      0.101346378      0.101373648      0.101401051      0.101428636      0.101456490      0.101484771      0.101513793      0.101544207      0.101576668      0.101609761      0.101643100      0.101676375      0.101709227      0.101740030      0.101767104      0.101792687      0.101817666      0.101842411      0.101867097      0.101891852      0.101916853      0.101942474      0.101969625      0.101999437      0.102030062      0.102061113      0.102092360      0.102123681      0.102155068      0.102186509      0.102217992      0.102249511      0.102281066      0.102312659      0.102344294      0.102375973      0.102407702      0.102439488      0.102471337      0.102503256      0.102535255      0.102567344      0.102599534      0.102631840      0.102664275      0.102696859      0.102729613      0.102762561      0.102795733      0.102829162      0.102862890      0.102896968      0.102931456      0.102966429      0.103001982      0.103038236      0.103075349      0.103113531      0.103153078      0.103194415      0.103238198      0.103285498      0.103338210      0.103399971      0.103473990      0.103551073      0.103629372      0.103708033      0.103786150      0.103853076      0.103895510      0.103928261      0.103956999      0.103983980      0.104010136      0.104035869      0.104061364      0.104086714      0.104111967      0.104137153      0.104162289      0.104187390      0.104212464      0.104237518      0.104262558      0.104287589      0.104312613      0.104337635      0.104362656      0.104387680      0.104412709      0.104437745      0.104462791      0.104487847      0.104512918      0.104538004      0.104563109      0.104588236      0.104613388      0.104638569      0.104663783      0.104689037      0.104714338      0.104739693      0.104765116      0.104790622      0.104816233      0.104841983      0.104867925      0.104894154      0.104920850      0.104948386      0.104977588      0.105010401      0.105051604      0.105113517      0.105203101      0.105043747      0.105043902      0.105044217      0.105044708      0.105045395      0.105046309      0.105047499      0.105049047      0.105051092      0.105053905      0.105058125      0.105065846      0.105203101      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038490      0.100042752    
  562.500000      0.100042333      0.100067289      0.100094307      0.100123022      0.100153101      0.100184369      0.100216550      0.100249314      0.100282467      0.100315879      0.100349459      0.100383136      0.100416853      0.100450556      0.100484193      0.100517710      0.100551047      0.100584135      0.100616887      0.100649189      0.100680882      0.100711751      0.100741553      0.100769978      0.100797059      0.100823312      0.100848933      0.100874087      0.100899377      0.100924955      0.100950759      0.100976743      0.101002874      0.101029129      0.101055489      0.101081941      0.101108474      0.101135079      0.101161752      0.101188488      0.101215286      0.101242143      0.101269064      0.101296050      0.101323110      0.101350255      0.101377504      0.101404886      0.101432450      0.101460282      0.101488540      0.101517536      0.101547917      0.101580334      0.101613378      0.101646666      0.101679891      0.101712694      0.101743460      0.101770518      0.101796092      0.101821067      0.101845810      0.101870495      0.101895250      0.101920252      0.101945876      0.101973031      0.102002850      0.102033482      0.102064548      0.102095823      0.102127174      0.102158590      0.102190060      0.102221574      0.102253125      0.102284714      0.102316341      0.102348009      0.102379722      0.102411486      0.102443306      0.102475189      0.102507143      0.102539176      0.102571299      0.102603524      0.102635864      0.102668334      0.102700952      0.102733740      0.102766723      0.102799929      0.102833393      0.102867157      0.102901270      0.102935794      0.102970804      0.103006395      0.103042689      0.103079842      0.103118068      0.103157660      0.103199048      0.103242887      0.103290253      0.103343045      0.103404912      0.103479073      0.103556305      0.103634754      0.103713565      0.103791826      0.103858866      0.103901348      0.103934122      0.103962873      0.103989863      0.104016024      0.104041762      0.104067262      0.104092616      0.104117873      0.104143062      0.104168202      0.104193306      0.104218383      0.104243441      0.104268484      0.104293517      0.104318544      0.104343569      0.104368593      0.104393620      0.104418652      0.104443690      0.104468738      0.104493797      0.104518870      0.104543959      0.104569066      0.104594196      0.104619350      0.104644533      0.104669750      0.104695006      0.104720308      0.104745666      0.104771091      0.104796599      0.104822212      0.104847963      0.104873907      0.104900138      0.104926835      0.104954372      0.104983576      0.105016389      0.105057592      0.105119502      0.105209125      0.105049747      0.105049902      0.105050217      0.105050708      0.105051394      0.105052307      0.105053497      0.105055044      0.105057088      0.105059901      0.105064119      0.105071839      0.105209125      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038112      0.100042333    
  618.750000      0.100042099      0.100067047      0.100094045      0.100122731      0.100152775      0.100184002      0.100216140      0.100248862      0.100281974      0.100315351      0.100348905      0.100382568      0.100416288      0.100450016      0.100483709      0.100517322      0.100550804      0.100584103      0.100617152      0.100649872      0.100682157      0.100713852      0.100744713      0.100774251      0.100802369      0.100829588      0.100856100      0.100881974      0.100907357      0.100932713      0.100958319      0.100984148      0.101010160      0.101036322      0.101062612      0.101089010      0.101115504      0.101142082      0.101168737      0.101195463      0.101222256      0.101249116      0.101276043      0.101303041      0.101330116      0.101357280      0.101384551      0.101411957      0.101439550      0.101467414      0.101495709      0.101524749      0.101555185      0.101587676      0.101620797      0.101654163      0.101687466      0.101720346      0.101751171      0.101778258      0.101803849      0.101828834      0.101853585      0.101878276      0.101903036      0.101928041      0.101953668      0.101980824      0.102010642      0.102041273      0.102072341      0.102103635      0.102135013      0.102166449      0.102197942      0.102229480      0.102261058      0.102292673      0.102324328      0.102356024      0.102387766      0.102419560      0.102451409      0.102483323      0.102515307      0.102547372      0.102579527      0.102611784      0.102644156      0.102676660      0.102709313      0.102742136      0.102775154      0.102808397      0.102841899      0.102875703      0.102909857      0.102944423      0.102979478      0.103015117      0.103051460      0.103088668      0.103126952      0.103166608      0.103208067      0.103251988      0.103299451      0.103352363      0.103414392      0.103488771      0.103566238      0.103644926      0.103723978      0.103802480      0.103869707      0.103912271      0.103945083      0.103973856      0.104000859      0.104027031      0.104052778      0.104078285      0.104103646      0.104128909      0.104154104      0.104179250      0.104204360      0.104229442      0.104254505      0.104279553      0.104304591      0.104329623      0.104354652      0.104379681      0.104404712      0.104429748      0.104454791      0.104479843      0.104504906      0.104529983      0.104555076      0.104580187      0.104605320      0.104630478      0.104655665      0.104680886      0.104706145      0.104731451      0.104756813      0.104782241      0.104807752      0.104833368      0.104859122      0.104885069      0.104911303      0.104938003      0.104965542      0.104994748      0.105027562      0.105068764      0.105130667      0.105220322      0.105060940      0.105061094      0.105061409      0.105061899      0.105062585      0.105063497      0.105064687      0.105066233      0.105068276      0.105071087      0.105075304      0.105083021      0.105220322      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037901      0.100042099    
  703.125000      0.100041970      0.100066913      0.100093900      0.100122572      0.100152597      0.100183804      0.100215921      0.100248623      0.100281720      0.100315086      0.100348638      0.100382310      0.100416054      0.100449828      0.100483594      0.100517315      0.100550952      0.100584461      0.100617792      0.100650880      0.100683637      0.100715931      0.100747530      0.100777894      0.100806930      0.100835205      0.100862914      0.100890102      0.100916783      0.100942908      0.100968602      0.100994225      0.101020018      0.101045996      0.101072138      0.101098420      0.101124824      0.101151335      0.101177940      0.101204631      0.101231403      0.101258251      0.101285175      0.101312177      0.101339263      0.101366444      0.101393736      0.101421170      0.101448794      0.101476694      0.101505033      0.101534126      0.101564629      0.101597208      0.101630422      0.101663884      0.101697282      0.101730253      0.101761151      0.101788273      0.101813884      0.101838884      0.101863645      0.101888345      0.101913114      0.101938129      0.101963766      0.101990939      0.102020780      0.102051437      0.102082535      0.102113875      0.102145319      0.102176813      0.102208365      0.102239964      0.102271604      0.102303284      0.102335005      0.102366768      0.102398578      0.102430439      0.102462358      0.102494341      0.102526396      0.102558532      0.102590759      0.102623088      0.102655534      0.102688112      0.102720841      0.102753741      0.102786838      0.102820161      0.102853745      0.102887633      0.102921874      0.102956532      0.102991681      0.103027419      0.103063867      0.103101187      0.103139591      0.103179380      0.103220986      0.103265075      0.103312736      0.103365895      0.103428253      0.103503078      0.103581020      0.103660196      0.103739738      0.103818724      0.103886332      0.103929057      0.103961947      0.103990762      0.104017792      0.104043984      0.104069747      0.104095268      0.104120641      0.104145916      0.104171122      0.104196278      0.104221398      0.104246489      0.104271561      0.104296618      0.104321664      0.104346705      0.104371742      0.104396778      0.104421817      0.104446861      0.104471911      0.104496971      0.104522041      0.104547125      0.104572224      0.104597342      0.104622482      0.104647646      0.104672839      0.104698065      0.104723331      0.104748643      0.104774010      0.104799443      0.104824960      0.104850581      0.104876340      0.104902292      0.104928530      0.104955235      0.104982778      0.105011987      0.105044802      0.105086002      0.105147895      0.105237569      0.105078206      0.105078361      0.105078675      0.105079165      0.105079850      0.105080762      0.105081950      0.105083495      0.105085536      0.105088346      0.105092561      0.105100274      0.105237569      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037784      0.100041970    
  829.687500      0.100041860      0.100066798      0.100093777      0.100122436      0.100152446      0.100183637      0.100215737      0.100248424      0.100281508      0.100314867      0.100348416      0.100382094      0.100415855      0.100449660      0.100483475      0.100517271      0.100551014      0.100584671      0.100618201      0.100651548      0.100684633      0.100717324      0.100749379      0.100780223      0.100809781      0.100838691      0.100867236      0.100895552      0.100923725      0.100951656      0.100979184      0.101006175      0.101032630      0.101058735      0.101084745      0.101110824      0.101137021      0.101163345      0.101189794      0.101216357      0.101243026      0.101269794      0.101296658      0.101323615      0.101350671      0.101377833      0.101405117      0.101432552      0.101460186      0.101488106      0.101516473      0.101545604      0.101576162      0.101608813      0.101642106      0.101675648      0.101709126      0.101742177      0.101773137      0.101800290      0.101825920      0.101850933      0.101875706      0.101900417      0.101925197      0.101950224      0.101975878      0.102003075      0.102032959      0.102063661      0.102094807      0.102126208      0.102157741      0.102189325      0.102220960      0.102252646      0.102284376      0.102316148      0.102347963      0.102379821      0.102411728      0.102443687      0.102475705      0.102507788      0.102539943      0.102572181      0.102604511      0.102636946      0.102669498      0.102702184      0.102735022      0.102768034      0.102801245      0.102834685      0.102868390      0.102902401      0.102936770      0.102971560      0.103006849      0.103042732      0.103079335      0.103116819      0.103155402      0.103195386      0.103237209      0.103281547      0.103329501      0.103383026      0.103445874      0.103521362      0.103600011      0.103679910      0.103760180      0.103839884      0.103908057      0.103951021      0.103984024      0.104012901      0.104039971      0.104066192      0.104091978      0.104117518      0.104142909      0.104168200      0.104193421      0.104218591      0.104243724      0.104268828      0.104293912      0.104318981      0.104344039      0.104369090      0.104394138      0.104419186      0.104444235      0.104469288      0.104494348      0.104519417      0.104544497      0.104569590      0.104594698      0.104619825      0.104644973      0.104670145      0.104695346      0.104720581      0.104745854      0.104771173      0.104796547      0.104821988      0.104847512      0.104873140      0.104898906      0.104924863      0.104951107      0.104977818      0.105005366      0.105034579      0.105067397      0.105108595      0.105170474      0.105260153      0.105100832      0.105100986      0.105101300      0.105101789      0.105102474      0.105103385      0.105104572      0.105106116      0.105108156      0.105110964      0.105115175      0.105122885      0.105260153      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037684      0.100041860    
  1019.53125      0.100041686      0.100066618      0.100093583      0.100122221      0.100152207      0.100183371      0.100215443      0.100248103      0.100281162      0.100314498      0.100348030      0.100381698      0.100415456      0.100449268      0.100483102      0.100516931      0.100550727      0.100584460      0.100618091      0.100651573      0.100684829      0.100717726      0.100750013      0.100781093      0.100810895      0.100840086      0.100868990      0.100897800      0.100926677      0.100955580      0.100984414      0.101013107      0.101041581      0.101069746      0.101097494      0.101124793      0.101151711      0.101178367      0.101204868      0.101231309      0.101257775      0.101284321      0.101310975      0.101337750      0.101364651      0.101391686      0.101418869      0.101446224      0.101473798      0.101501675      0.101530014      0.101559131      0.101589689      0.101622351      0.101655657      0.101689215      0.101722710      0.101755780      0.101786758      0.101813922      0.101839561      0.101864582      0.101889364      0.101914085      0.101938875      0.101963916      0.101989589      0.102016819      0.102046758      0.102077520      0.102108729      0.102140200      0.102171827      0.102203528      0.102235269      0.102267060      0.102298899      0.102330783      0.102362711      0.102394686      0.102426710      0.102458789      0.102490928      0.102523134      0.102555414      0.102587778      0.102620236      0.102652800      0.102685484      0.102718303      0.102751278      0.102784429      0.102817783      0.102851369      0.102885224      0.102919390      0.102953920      0.102988877      0.103024340      0.103060407      0.103097205      0.103134898      0.103173706      0.103213937      0.103256036      0.103300689      0.103349018      0.103403007      0.103466478      0.103542812      0.103622362      0.103703184      0.103784382      0.103865002      0.103933895      0.103977163      0.104010311      0.104039267      0.104066386      0.104092643      0.104118457      0.104144023      0.104169435      0.104194746      0.104219986      0.104245174      0.104270323      0.104295444      0.104320543      0.104345626      0.104370698      0.104395763      0.104420825      0.104445885      0.104470947      0.104496013      0.104521085      0.104546165      0.104571256      0.104596360      0.104621480      0.104646617      0.104671775      0.104696958      0.104722169      0.104747413      0.104772696      0.104798024      0.104823407      0.104848857      0.104874389      0.104900025      0.104925799      0.104951764      0.104978015      0.105004732      0.105032287      0.105061505      0.105094326      0.105135521      0.105197384      0.105287050      0.105127795      0.105127949      0.105128263      0.105128752      0.105129436      0.105130346      0.105131532      0.105133075      0.105135113      0.105137919      0.105142128      0.105149832      0.105287050      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037526      0.100041686    
  1076.48438      0.100041739      0.100066673      0.100093643      0.100122289      0.100152285      0.100183460      0.100215546      0.100248221      0.100281296      0.100314650      0.100348201      0.100381889      0.100415669      0.100449504      0.100483365      0.100517223      0.100551051      0.100584820      0.100618493      0.100652021      0.100685329      0.100718284      0.100750629      0.100781766      0.100811621      0.100840866      0.100869832      0.100898720      0.100927707      0.100956760      0.100985801      0.101014783      0.101043666      0.101072394      0.101100887      0.101129030      0.101156707      0.101183915      0.101210758      0.101237332      0.101263794      0.101290278      0.101316853      0.101343552      0.101370387      0.101397368      0.101424508      0.101451830      0.101479380      0.101507241      0.101535571      0.101564686      0.101595249      0.101627921      0.101661240      0.101694812      0.101728322      0.101761407      0.101792397      0.101819568      0.101845212      0.101870239      0.101895025      0.101919751      0.101944548      0.101969596      0.101995280      0.102022530      0.102052503      0.102083303      0.102114553      0.102146066      0.102177740      0.102209498      0.102241293      0.102273136      0.102305028      0.102336965      0.102368947      0.102400975      0.102433053      0.102465185      0.102497377      0.102529636      0.102561969      0.102594385      0.102626896      0.102659512      0.102692248      0.102725120      0.102758148      0.102791352      0.102824759      0.102858399      0.102892308      0.102926531      0.102961118      0.102996134      0.103031659      0.103067790      0.103104655      0.103142420      0.103181305      0.103221620      0.103263814      0.103308574      0.103357028      0.103411175      0.103474856      0.103551475      0.103631329      0.103712464      0.103793977      0.103874909      0.103944047      0.103987420      0.104020617      0.104049600      0.104076737      0.104103006      0.104128831      0.104154405      0.104179825      0.104205143      0.104230390      0.104255584      0.104280740      0.104305866      0.104330971      0.104356060      0.104381138      0.104406208      0.104431274      0.104456340      0.104481406      0.104506477      0.104531553      0.104556638      0.104581734      0.104606842      0.104631966      0.104657107      0.104682270      0.104707456      0.104732671      0.104757919      0.104783205      0.104808537      0.104833924      0.104859377      0.104884912      0.104910551      0.104936328      0.104962296      0.104988551      0.105015270      0.105042827      0.105072048      0.105104869      0.105146063      0.105207920      0.105297556      0.105138351      0.105138505      0.105138819      0.105139308      0.105139991      0.105140901      0.105142087      0.105143629      0.105145667      0.105148472      0.105152680      0.105160382      0.105297556      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037574      0.100041739    
