  135.579044      0.800976467      0.803055984      0.804687312      0.805901297      0.806635125      0.805562377      0.801219797      0.789343734      0.764764270      0.724328427      0.640996300      0.428425637      0.208073947      0.200840919      0.200840447      0.200840448      0.200840447      0.200840446      0.200840444      0.200840441      0.200840436      0.200840317      0.200669566      0.199843240      0.199841806      0.199841802      0.199841799      0.199842278      0.199861126      0.199861890      0.199861902      0.199861900      0.199861897      0.199861894      0.199861891      0.199861888      0.199861885      0.199861882      0.199861879      0.199861877      0.199861874      0.199861871      0.199861868      0.199861865      0.199861862      0.199861859      0.199861856      0.199861853      0.199861850      0.199861847      0.199861844      0.199861762      0.199858807      0.199923990      0.199927088      0.199928589      0.199931748      0.201417776      0.250081954      0.279394040      0.296219676      0.307579567      0.315723154      0.321750344      0.326293832      0.329801994      0.335491129      0.410476174      0.350290137      0.219540009      0.200285535      0.200195719      0.200195641      0.200195638      0.200195635      0.200195631      0.200195628      0.200195624      0.200195621      0.200195618      0.200195614      0.200195611      0.200195608      0.200195604      0.200195601      0.200195598      0.200195594      0.200195591      0.200195588      0.200195584      0.200195581      0.200195577      0.200195569      0.200195383      0.200195379      0.200195376      0.200195372      0.200195368      0.200195365      0.200195361      0.200195356      0.200195352      0.200195347      0.200195342      0.200195336      0.200195329      0.200195319      0.200195331      0.200188723      0.199827026      0.199826827      0.199826820      0.199827141      0.201071245      0.236586691      0.254519973      0.265848519      0.273788157      0.279650978      0.284125966      0.287622693      0.290405195      0.292653540      0.294495500      0.296024291      0.297309217      0.298402434      0.299343491      0.300162508      0.300882483      0.301521015      0.302091612      0.302604695      0.303068358      0.303488961      0.303871571      0.304220296      0.304538530      0.304829136      0.305094575      0.305337001      0.305558331      0.305760288      0.305944439      0.306112219      0.306264948      0.306403842      0.306530026      0.306644540      0.306748342      0.306842314      0.306927259      0.307003901      0.307072868      0.307134660      0.307189575      0.307237533      0.307278874      0.307521040      0.325331677      0.500234034      0.989860027      0.995574620      0.995574464      0.995574146      0.995573652      0.995572966      0.995572056      0.995570871      0.995569271      0.995566474      0.995557235      0.995518755      0.995444086      0.989860027      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952726      0.199952779      0.200293175      0.348427855      0.870105396      0.800976467    
  141.490612      0.800977254      0.803062953      0.804710254      0.805959251      0.806769037      0.805945428      0.802685200      0.793749972      0.772933397      0.739776446      0.682324092      0.524489553      0.222711148      0.200876922      0.200876094      0.200876095      0.200876095      0.200876094      0.200876092      0.200876090      0.200876085      0.200875950      0.200692750      0.199836555      0.199834959      0.199834955      0.199834952      0.199835464      0.199855062      0.199855906      0.199855921      0.199855918      0.199855915      0.199855913      0.199855910      0.199855907      0.199855904      0.199855901      0.199855898      0.199855895      0.199855892      0.199855889      0.199855887      0.199855884      0.199855881      0.199855878      0.199855875      0.199855872      0.199855869      0.199855866      0.199855862      0.199855770      0.199852575      0.199920525      0.199923844      0.199925491      0.199928931      0.201490828      0.250242454      0.279779170      0.296781981      0.308312749      0.316619510      0.322800784      0.327488128      0.331134526      0.337118161      0.410952148      0.356915864      0.224184959      0.200329425      0.200204212      0.200204102      0.200204099      0.200204095      0.200204092      0.200204089      0.200204085      0.200204082      0.200204079      0.200204075      0.200204072      0.200204068      0.200204065      0.200204062      0.200204058      0.200204055      0.200204052      0.200204048      0.200204045      0.200204041      0.200204038      0.200204029      0.200203828      0.200203825      0.200203821      0.200203817      0.200203813      0.200203810      0.200203806      0.200203801      0.200203797      0.200203792      0.200203787      0.200203781      0.200203773      0.200203762      0.200203776      0.200196629      0.199819554      0.199819332      0.199819326      0.199819687      0.201124086      0.236710309      0.254752902      0.266175431      0.274203321      0.280149197      0.284702244      0.288272118      0.291122914      0.293434774      0.295335592      0.296918771      0.298253858      0.299393311      0.300377018      0.301235455      0.301991980      0.302664532      0.303266930      0.303809864      0.304301658      0.304748861      0.305156689      0.305529367      0.305870378      0.306182653      0.306468706      0.306730733      0.306970683      0.307190309      0.307391203      0.307574823      0.307742514      0.307895517      0.308034982      0.308161974      0.308277479      0.308382406      0.308477589      0.308563778      0.308641631      0.308711676      0.308774235      0.308829247      0.308877285      0.309148345      0.326981002      0.500486257      0.989848745      0.995563228      0.995563072      0.995562755      0.995562264      0.995561580      0.995560673      0.995559491      0.995557894      0.995555108      0.995545993      0.995508480      0.995435979      0.989848745      0.199950676      0.199950676      0.199950676      0.199950676      0.199950676      0.199950676      0.199950676      0.199950676      0.199950740      0.200357876      0.353180957      0.870112132      0.800977254    
  150.357963      0.800978168      0.803071253      0.804737151      0.806025865      0.806916020      0.806302181      0.803880506      0.798031504      0.782369528      0.755441321      0.713905405      0.626751247      0.334148315      0.200973387      0.200929375      0.200929376      0.200929376      0.200929376      0.200929374      0.200929372      0.200929368      0.200929205      0.200726623      0.199826563      0.199824698      0.199824694      0.199824691      0.199825251      0.199845961      0.199846937      0.199846956      0.199846954      0.199846951      0.199846948      0.199846945      0.199846942      0.199846939      0.199846936      0.199846933      0.199846931      0.199846928      0.199846925      0.199846922      0.199846919      0.199846916      0.199846913      0.199846910      0.199846907      0.199846904      0.199846901      0.199846897      0.199846786      0.199843211      0.199915301      0.199918962      0.199920846      0.199924735      0.201600836      0.250449801      0.280291162      0.297532890      0.309296120      0.317826528      0.324220552      0.329108147      0.332950326      0.339360726      0.411375502      0.365687969      0.232550995      0.200437751      0.200216997      0.200216778      0.200216775      0.200216771      0.200216768      0.200216765      0.200216761      0.200216758      0.200216754      0.200216751      0.200216748      0.200216744      0.200216741      0.200216738      0.200216734      0.200216731      0.200216728      0.200216724      0.200216721      0.200216717      0.200216714      0.200216703      0.200216480      0.200216476      0.200216472      0.200216468      0.200216464      0.200216460      0.200216456      0.200216452      0.200216447      0.200216442      0.200216437      0.200216430      0.200216422      0.200216411      0.200216427      0.200208424      0.199808358      0.199808099      0.199808092      0.199808523      0.201203086      0.236874581      0.255066325      0.266616690      0.274765123      0.280824840      0.285485255      0.289156121      0.292101597      0.294501910      0.296485094      0.298144764      0.299550759      0.300755894      0.301800473      0.302715419      0.303524543      0.304246226      0.304894698      0.305481012      0.306013808      0.306499896      0.306944702      0.307352619      0.307727258      0.308071649      0.308388380      0.308679704      0.308947613      0.309193896      0.309420176      0.309627941      0.309818560      0.309993302      0.310153346      0.310299785      0.310433638      0.310555845      0.310667272      0.310768706      0.310860838      0.310944230      0.311019234      0.311085816      0.311144974      0.311463067      0.329334755      0.500823887      0.989830930      0.995542354      0.995542198      0.995541881      0.995541390      0.995540706      0.995539799      0.995538618      0.995537023      0.995534255      0.995525377      0.995489450      0.995420134      0.989830930      0.199947603      0.199947603      0.199947603      0.199947603      0.199947603      0.199947603      0.199947603      0.199947603      0.199947690      0.200481867      0.359419227      0.870120748      0.800978168    
  163.658990      0.800979130      0.803080459      0.804766606      0.806097744      0.807070370      0.806631637      0.804781402      0.801266012      0.792127171      0.772366037      0.742026715      0.691439235      0.555114260      0.256858549      0.201017306      0.201008871      0.201008872      0.201008872      0.201008871      0.201008869      0.201008866      0.201008651      0.200775517      0.199811659      0.199809328      0.199809323      0.199809320      0.199809955      0.199832300      0.199833497      0.199833525      0.199833523      0.199833520      0.199833517      0.199833514      0.199833511      0.199833508      0.199833505      0.199833502      0.199833499      0.199833497      0.199833494      0.199833491      0.199833488      0.199833485      0.199833482      0.199833479      0.199833476      0.199833473      0.199833470      0.199833465      0.199833320      0.199829133      0.199907411      0.199911607      0.199913879      0.199918506      0.201766455      0.250700202      0.280938490      0.298488978      0.310556367      0.319382335      0.326060154      0.331217594      0.335330207      0.342341284      0.411541889      0.376540841      0.247150681      0.200780142      0.200236721      0.200235758      0.200235755      0.200235751      0.200235748      0.200235744      0.200235741      0.200235737      0.200235734      0.200235731      0.200235727      0.200235724      0.200235720      0.200235717      0.200235714      0.200235710      0.200235707      0.200235703      0.200235700      0.200235696      0.200235693      0.200235681      0.200235419      0.200235414      0.200235411      0.200235407      0.200235403      0.200235399      0.200235395      0.200235390      0.200235385      0.200235380      0.200235374      0.200235367      0.200235357      0.200235344      0.200235367      0.200225977      0.199791591      0.199791265      0.199791259      0.199791811      0.201320762      0.237082157      0.255470484      0.267188449      0.275495838      0.281706363      0.286509625      0.290315468      0.293388113      0.295907874      0.298002934      0.299767134      0.301270630      0.302566639      0.303695934      0.304689956      0.305573056      0.306364152      0.307077981      0.307726064      0.308317452      0.308859303      0.309357334      0.309816169      0.310239602      0.310630803      0.310992466      0.311326922      0.311636223      0.311922204      0.312186525      0.312430701      0.312656132      0.312864113      0.313055848      0.313232460      0.313394995      0.313544427      0.313681656      0.313807501      0.313922692      0.314027824      0.314123282      0.314209063      0.314287027      0.314682924      0.332618903      0.501259541      0.989771212      0.995495752      0.995495595      0.995495278      0.995494786      0.995494101      0.995493193      0.995492010      0.995490416      0.995487687      0.995479224      0.995445777      0.995381034      0.989771212      0.199942998      0.199942998      0.199942998      0.199942998      0.199942998      0.199942998      0.199942998      0.199942998      0.199943135      0.200740578      0.367083427      0.870131199      0.800979130    
  183.610530      0.800980061      0.803089909      0.804796371      0.806169041      0.807220812      0.806927230      0.805441381      0.803226031      0.798860545      0.788514898      0.768527963      0.737681283      0.684537431      0.554276763      0.288994557      0.201194217      0.201127172      0.201127169      0.201127169      0.201127168      0.201127166      0.201126845      0.200844912      0.199789499      0.199786321      0.199786313      0.199786311      0.199787059      0.199811784      0.199813368      0.199813414      0.199813412      0.199813409      0.199813406      0.199813403      0.199813400      0.199813397      0.199813395      0.199813392      0.199813389      0.199813386      0.199813383      0.199813380      0.199813377      0.199813374      0.199813371      0.199813368      0.199813365      0.199813362      0.199813359      0.199813353      0.199813140      0.199807950      0.199895461      0.199900506      0.199903431      0.199909307      0.202015292      0.250973820      0.281702560      0.299630575      0.312076456      0.321275155      0.328315049      0.333821041      0.338295515      0.346107485      0.411140766      0.388678293      0.270510904      0.202140514      0.200272942      0.200264154      0.200264148      0.200264144      0.200264141      0.200264137      0.200264134      0.200264130      0.200264127      0.200264123      0.200264120      0.200264116      0.200264113      0.200264109      0.200264106      0.200264102      0.200264099      0.200264095      0.200264092      0.200264088      0.200264085      0.200264069      0.200263743      0.200263739      0.200263735      0.200263731      0.200263727      0.200263723      0.200263718      0.200263714      0.200263708      0.200263702      0.200263696      0.200263688      0.200263677      0.200263661      0.200263695      0.200251996      0.199766505      0.199766056      0.199766049      0.199766832      0.201494862      0.237326918      0.255963667      0.267891553      0.276399648      0.282801725      0.287787379      0.291766463      0.295003235      0.297678086      0.299919343      0.301821076      0.303453761      0.304871029      0.306114145      0.307215103      0.308198845      0.309084887      0.309888557      0.310621925      0.311294544      0.311914012      0.312486421      0.313016706      0.313508911      0.313966402      0.314392024      0.314788223      0.315157136      0.315500658      0.315820494      0.316118198      0.316395194      0.316652802      0.316892247      0.317114673      0.317321150      0.317512674      0.317690172      0.317854492      0.318006390      0.318146493      0.318275211      0.318392575      0.318502377      0.319027556      0.337055449      0.501806686      0.989670711      0.995427515      0.995427359      0.995427043      0.995426553      0.995425871      0.995424967      0.995423791      0.995422208      0.995419556      0.995411743      0.995381854      0.995323379      0.989670711      0.199936101      0.199936101      0.199936102      0.199936102      0.199936102      0.199936102      0.199936102      0.199936102      0.199936369      0.201330729      0.375643756      0.870142930      0.800980061    
  213.537841      0.800980873      0.803098748      0.804823831      0.806233200      0.807353430      0.807174527      0.805918156      0.804326994      0.802025131      0.797909036      0.789402277      0.772927320      0.746772090      0.705835056      0.627938665      0.454818725      0.230536115      0.201312380      0.201302521      0.201302521      0.201302521      0.201301960      0.200941180      0.199756728      0.199751916      0.199751903      0.199751902      0.199752814      0.199780950      0.199783240      0.199783327      0.199783326      0.199783323      0.199783321      0.199783318      0.199783315      0.199783312      0.199783309      0.199783306      0.199783303      0.199783300      0.199783297      0.199783294      0.199783291      0.199783288      0.199783285      0.199783282      0.199783279      0.199783276      0.199783273      0.199783263      0.199782909      0.199776039      0.199877301      0.199883716      0.199887764      0.199895834      0.202387128      0.251227837      0.282521154      0.300879251      0.313767469      0.323409852      0.330887106      0.336820616      0.341761067      0.350540745      0.409810674      0.400371669      0.303062181      0.207980626      0.200393303      0.200306719      0.200306566      0.200306562      0.200306559      0.200306555      0.200306552      0.200306548      0.200306545      0.200306541      0.200306538      0.200306534      0.200306531      0.200306527      0.200306523      0.200306520      0.200306516      0.200306513      0.200306509      0.200306505      0.200306501      0.200306480      0.200306045      0.200306040      0.200306035      0.200306031      0.200306027      0.200306022      0.200306017      0.200306012      0.200306006      0.200306000      0.200305992      0.200305982      0.200305969      0.200305949      0.200306007      0.200290348      0.199729029      0.199728333      0.199728326      0.199729577      0.201749408      0.237588542      0.256524344      0.268701306      0.277450296      0.284084091      0.289291756      0.293482938      0.296921827      0.299788849      0.302212454      0.304286929      0.306083058      0.307654872      0.309044114      0.310283326      0.311398042      0.312408400      0.313330341      0.314176538      0.314957103      0.315680143      0.316352200      0.316978596      0.317563697      0.318111133      0.318623959      0.319104784      0.319555868      0.319979200      0.320376554      0.320749528      0.321099585      0.321428067      0.321736219      0.322025202      0.322296096      0.322549913      0.322787591      0.323009995      0.323217896      0.323411936      0.323592540      0.323759811      0.323922201      0.324657838      0.342783278      0.502492271      0.989528203      0.995334943      0.995334787      0.995334471      0.995333982      0.995333302      0.995332400      0.995331225      0.995329654      0.995327102      0.995320133      0.995294728      0.995244156      0.989528203      0.199925781      0.199925781      0.199925781      0.199925781      0.199925782      0.199925782      0.199925782      0.199925782      0.199926450      0.202768950      0.384019631      0.870154780      0.800980873    
  222.516034      0.800981114      0.803101085      0.804830887      0.806249346      0.807386299      0.807234483      0.806027738      0.804553844      0.802584412      0.799455860      0.793247242      0.780132138      0.758391334      0.726718068      0.675709270      0.557675442      0.278653807      0.201376084      0.201354940      0.201354939      0.201354940      0.201354300      0.200969394      0.199746939      0.199741604      0.199741590      0.199741589      0.199742550      0.199771694      0.199774208      0.199774308      0.199774308      0.199774305      0.199774302      0.199774299      0.199774296      0.199774293      0.199774290      0.199774287      0.199774285      0.199774282      0.199774279      0.199774276      0.199774273      0.199774270      0.199774267      0.199774264      0.199774261      0.199774258      0.199774255      0.199774243      0.199773842      0.199766454      0.199871833      0.199878667      0.199883064      0.199891822      0.202498497      0.251292318      0.282741755      0.301218479      0.314229782      0.323996393      0.331596685      0.337651060      0.342725336      0.351773983      0.409374801      0.403366303      0.312476035      0.210256188      0.200439900      0.200319495      0.200319277      0.200319273      0.200319269      0.200319266      0.200319262      0.200319259      0.200319255      0.200319252      0.200319248      0.200319245      0.200319241      0.200319238      0.200319234      0.200319230      0.200319227      0.200319223      0.200319219      0.200319216      0.200319212      0.200319188      0.200318719      0.200318714      0.200318710      0.200318705      0.200318701      0.200318696      0.200318691      0.200318686      0.200318680      0.200318673      0.200318665      0.200318655      0.200318641      0.200318620      0.200318685      0.200301794      0.199717801      0.199717026      0.199717019      0.199718422      0.201825154      0.237658975      0.256678896      0.268925572      0.277742248      0.284441316      0.289711644      0.293962792      0.297458923      0.300380467      0.302855902      0.304979570      0.306822338      0.308438340      0.309869446      0.311148345      0.312300726      0.313346892      0.314302953      0.315181744      0.315993529      0.316746559      0.317447500      0.318101783      0.318713869      0.319287462      0.319825680      0.320331178      0.320806255      0.321252928      0.321672989      0.322068054      0.322439593      0.322788957      0.323117396      0.323426073      0.323716073      0.323988409      0.324244023      0.324483781      0.324708459      0.324918701      0.325114935      0.325297288      0.325475789      0.326275751      0.344424484      0.502692348      0.989517898      0.995325370      0.995325216      0.995324902      0.995324415      0.995323736      0.995322835      0.995321663      0.995320095      0.995317572      0.995310832      0.995286626      0.995238197      0.989517898      0.199922688      0.199922688      0.199922688      0.199922688      0.199922688      0.199922688      0.199922688      0.199922688      0.199923498      0.203259641      0.386175202      0.870157861      0.800981114    
  235.983324      0.800981392      0.803103890      0.804839324      0.806268390      0.807424497      0.807302963      0.806148221      0.804783755      0.803078239      0.800687110      0.796565409      0.787805805      0.771071125      0.746397933      0.710344006      0.645149700      0.457160774      0.207910077      0.201433346      0.201433149      0.201433150      0.201432373      0.201010296      0.199732355      0.199726159      0.199726141      0.199726140      0.199727173      0.199757799      0.199760671      0.199760796      0.199760797      0.199760794      0.199760791      0.199760788      0.199760785      0.199760782      0.199760779      0.199760776      0.199760773      0.199760770      0.199760767      0.199760764      0.199760761      0.199760758      0.199760755      0.199760752      0.199760749      0.199760746      0.199760743      0.199760729      0.199760250      0.199752050      0.199863586      0.199871067      0.199876017      0.199885869      0.202664978      0.251366607      0.283023963      0.301658319      0.314835346      0.324770754      0.332539365      0.338760254      0.344023018      0.353428071      0.408659394      0.406905087      0.325582376      0.214970220      0.200547347      0.200338743      0.200338308      0.200338304      0.200338301      0.200338297      0.200338294      0.200338290      0.200338286      0.200338283      0.200338279      0.200338276      0.200338272      0.200338269      0.200338265      0.200338261      0.200338258      0.200338254      0.200338250      0.200338247      0.200338243      0.200338215      0.200337693      0.200337687      0.200337683      0.200337679      0.200337674      0.200337669      0.200337664      0.200337659      0.200337652      0.200337645      0.200337637      0.200337626      0.200337611      0.200337588      0.200337667      0.200318829      0.199700991      0.199700084      0.199700077      0.199701733      0.201937314      0.237748913      0.256884072      0.269225534      0.278134764      0.284923418      0.290279982      0.294613849      0.298189116      0.301186201      0.303733617      0.305925772      0.307833634      0.309511469      0.311001309      0.312336024      0.313541504      0.314638263      0.315642627      0.316567642      0.317423776      0.318219468      0.318961555      0.319655617      0.320306245      0.320917251      0.321491840      0.322032741      0.322542305      0.323022591      0.323475423      0.323902440      0.324305126      0.324684844      0.325042851      0.325380315      0.325698323      0.325997890      0.326279961      0.326545404      0.326794996      0.327029383      0.327248995      0.327454009      0.327657240      0.328555322      0.346725714      0.502982687      0.989502452      0.995306287      0.995306132      0.995305818      0.995305331      0.995304652      0.995303752      0.995302580      0.995301016      0.995298530      0.995292103      0.995269533      0.995224052      0.989502452      0.199918052      0.199918052      0.199918052      0.199918052      0.199918052      0.199918052      0.199918052      0.199918053      0.199919133      0.204132045      0.388762008      0.870161665      0.800981392    
  256.184259      0.800981676      0.803106996      0.804848729      0.806289395      0.807465957      0.807376004      0.806272947      0.805008402      0.803511912      0.801621037      0.798900825      0.794039134      0.784049548      0.766606740      0.741408291      0.703312476      0.629441958      0.426561749      0.208379229      0.201550020      0.201549535      0.201548503      0.201068710      0.199710704      0.199703039      0.199703015      0.199703015      0.199704149      0.199736928      0.199740394      0.199740563      0.199740566      0.199740563      0.199740560      0.199740557      0.199740554      0.199740551      0.199740548      0.199740545      0.199740542      0.199740539      0.199740536      0.199740533      0.199740530      0.199740528      0.199740525      0.199740522      0.199740519      0.199740516      0.199740512      0.199740493      0.199739874      0.199730391      0.199851122      0.199859611      0.199865448      0.199877090      0.202912961      0.251437834      0.283357426      0.302190692      0.315581045      0.325736703      0.333727081      0.340169615      0.345690694      0.355531505      0.407502152      0.410590437      0.342714194      0.224942321      0.200856617      0.200368608      0.200366778      0.200366774      0.200366770      0.200366767      0.200366763      0.200366759      0.200366756      0.200366752      0.200366749      0.200366745      0.200366741      0.200366738      0.200366734      0.200366730      0.200366727      0.200366723      0.200366719      0.200366715      0.200366712      0.200366678      0.200366069      0.200366063      0.200366059      0.200366054      0.200366049      0.200366044      0.200366039      0.200366033      0.200366027      0.200366019      0.200366010      0.200365998      0.200365981      0.200365956      0.200366058      0.200344084      0.199675848      0.199674711      0.199674703      0.199676805      0.202102126      0.237854826      0.257142525      0.269608049      0.278639440      0.285546975      0.291018402      0.295462784      0.299144071      0.302242638      0.304887023      0.307171709      0.309167784      0.310929673      0.312499601      0.313910656      0.315188973      0.316355322      0.317426291      0.318415188      0.319332737      0.320187613      0.320986877      0.321736305      0.322440659      0.323103900      0.323729358      0.324319860      0.324877840      0.325405420      0.325904470      0.326376664      0.326823513      0.327246397      0.327646584      0.328025249      0.328383484      0.328722307      0.329042662      0.329345419      0.329631353      0.329901114      0.330155132      0.330393692      0.330634767      0.331680746      0.349855813      0.503399899      0.989461248      0.995270251      0.995270097      0.995269784      0.995269298      0.995268621      0.995267723      0.995266553      0.995264997      0.995262563      0.995256545      0.995236087      0.995194487      0.989461248      0.199911109      0.199911109      0.199911109      0.199911109      0.199911109      0.199911109      0.199911110      0.199911110      0.199912760      0.205744563      0.391581374      0.870166011      0.800981676    
  286.485661      0.800981955      0.803110190      0.804858461      0.806310911      0.807507629      0.807447868      0.806392234      0.805213626      0.803878813      0.802316471      0.800367943      0.797622512      0.793002454      0.784325443      0.769224920      0.746571140      0.712853315      0.656324404      0.519214762      0.288898631      0.201878762      0.201720536      0.201150453      0.199678752      0.199668470      0.199668432      0.199668433      0.199669703      0.199705561      0.199710036      0.199710293      0.199710301      0.199710298      0.199710295      0.199710292      0.199710289      0.199710286      0.199710283      0.199710281      0.199710278      0.199710275      0.199710272      0.199710269      0.199710266      0.199710263      0.199710260      0.199710257      0.199710254      0.199710251      0.199710247      0.199710216      0.199709334      0.199697793      0.199832232      0.199842317      0.199849606      0.199864261      0.203279867      0.251479959      0.283702841      0.302769805      0.316418584      0.326846605      0.335115119      0.341839869      0.347701174      0.358005453      0.405692913      0.413666148      0.362977356      0.244850123      0.201964850      0.200424285      0.200409324      0.200409306      0.200409302      0.200409298      0.200409295      0.200409291      0.200409287      0.200409284      0.200409280      0.200409276      0.200409273      0.200409269      0.200409265      0.200409262      0.200409258      0.200409254      0.200409250      0.200409246      0.200409242      0.200409198      0.200408446      0.200408439      0.200408434      0.200408430      0.200408425      0.200408419      0.200408414      0.200408407      0.200408400      0.200408392      0.200408381      0.200408368      0.200408348      0.200408319      0.200408465      0.200381318      0.199638304      0.199636744      0.199636736      0.199639659      0.202341372      0.237963772      0.257444829      0.270065057      0.279250689      0.286309507      0.291927867      0.296514176      0.300332080      0.303561832      0.306331962      0.308737026      0.310848242      0.312720218      0.314395398      0.315907125      0.317281811      0.318540521      0.319700148      0.320774305      0.321774013      0.322708237      0.323584301      0.324408227      0.325184997      0.325918763      0.326613018      0.327270729      0.327894443      0.328486372      0.329048460      0.329582435      0.330089851      0.330572116      0.331030520      0.331466252      0.331880413      0.332274025      0.332648035      0.333003313      0.333340634      0.333660648      0.333963790      0.334250625      0.334548960      0.335810914      0.353941008      0.503997082      0.989397015      0.995218648      0.995218494      0.995218181      0.995217695      0.995217019      0.995216121      0.995214954      0.995213406      0.995211036      0.995205508      0.995187580      0.995150766      0.989397015      0.199900720      0.199900720      0.199900720      0.199900720      0.199900720      0.199900720      0.199900720      0.199900721      0.199903716      0.208783621      0.394287684      0.870170496      0.800981955    
  295.576081      0.800982055      0.803111096      0.804861117      0.806316668      0.807518616      0.807466570      0.806422847      0.805265291      0.803968479      0.802478291      0.800682069      0.798313135      0.794661146      0.787938469      0.775373241      0.755879830      0.727991337      0.685603963      0.600756940      0.367738698      0.202208409      0.201771955      0.201174473      0.199669214      0.199658109      0.199658067      0.199658068      0.199659377      0.199696145      0.199700933      0.199701220      0.199701229      0.199701226      0.199701223      0.199701220      0.199701217      0.199701214      0.199701211      0.199701209      0.199701206      0.199701203      0.199701200      0.199701197      0.199701194      0.199701191      0.199701188      0.199701185      0.199701182      0.199701179      0.199701175      0.199701141      0.199700174      0.199688005      0.199826549      0.199837119      0.199844855      0.199860443      0.203389455      0.251487760      0.283794174      0.302926115      0.316647506      0.327152590      0.335500171      0.342305554      0.348265021      0.358691955      0.405151277      0.414400284      0.368565763      0.251255671      0.202384906      0.200442501      0.200422074      0.200422050      0.200422046      0.200422043      0.200422039      0.200422035      0.200422032      0.200422028      0.200422024      0.200422021      0.200422017      0.200422013      0.200422010      0.200422006      0.200422002      0.200421998      0.200421994      0.200421990      0.200421986      0.200421938      0.200421143      0.200421135      0.200421131      0.200421126      0.200421121      0.200421115      0.200421110      0.200421103      0.200421096      0.200421087      0.200421076      0.200421062      0.200421042      0.200421011      0.200421171      0.200392430      0.199627056      0.199625362      0.199625355      0.199628538      0.202412425      0.237992495      0.257528735      0.270192881      0.279422479      0.286524532      0.292184954      0.296811943      0.300669044      0.303936471      0.306742747      0.309182444      0.311326820      0.313230528      0.314936077      0.316476879      0.317879423      0.319164857      0.320350156      0.321449020      0.322472552      0.323429798      0.324328158      0.325173722      0.325971535      0.326725804      0.327440069      0.328117337      0.328760189      0.329370864      0.329951328      0.330503326      0.331028423      0.331528037      0.332003466      0.332455902      0.332886449      0.333296131      0.333685896      0.334056614      0.334409060      0.334743882      0.335061522      0.335362635      0.335678174      0.337004164      0.355115647      0.504175767      0.989384107      0.995206862      0.995206708      0.995206396      0.995205912      0.995205236      0.995204340      0.995203174      0.995201628      0.995199276      0.995193879      0.995176627      0.995141113      0.989384107      0.199897605      0.199897605      0.199897605      0.199897605      0.199897605      0.199897605      0.199897606      0.199897607      0.199901053      0.209751900      0.394981340      0.870171677      0.800982055    
  309.211712      0.800982155      0.803112180      0.804864400      0.806323834      0.807532235      0.807489560      0.806460057      0.805327032      0.804072902      0.802659456      0.801010679      0.798965009      0.796125468      0.791403139      0.782323993      0.766681714      0.744152016      0.711956032      0.659925246      0.527577973      0.235880359      0.201849939      0.201209430      0.199655015      0.199642590      0.199642540      0.199642541      0.199643906      0.199682009      0.199687290      0.199687625      0.199687637      0.199687634      0.199687631      0.199687629      0.199687626      0.199687623      0.199687620      0.199687617      0.199687614      0.199687611      0.199687608      0.199687605      0.199687602      0.199687599      0.199687596      0.199687593      0.199687590      0.199687587      0.199687583      0.199687542      0.199686438      0.199673302      0.199817986      0.199829301      0.199837729      0.199854784      0.203552664      0.251489967      0.283906449      0.303125547      0.316945902      0.327557142      0.336014407      0.342932492      0.349030843      0.359608330      0.404342281      0.415153043      0.375921590      0.261551684      0.203263185      0.200475382      0.200441173      0.200441131      0.200441128      0.200441124      0.200441120      0.200441117      0.200441113      0.200441109      0.200441106      0.200441102      0.200441098      0.200441094      0.200441091      0.200441087      0.200441083      0.200441079      0.200441075      0.200441071      0.200441067      0.200441013      0.200440150      0.200440141      0.200440137      0.200440132      0.200440127      0.200440121      0.200440115      0.200440109      0.200440101      0.200440092      0.200440081      0.200440066      0.200440044      0.200440012      0.200440195      0.200408970      0.199610220      0.199608308      0.199608301      0.199611909      0.202517374      0.238027617      0.257640901      0.270365892      0.279656777      0.286819328      0.292538750      0.297222902      0.301135163      0.304455675      0.307312941      0.309801557      0.311992823      0.313941464      0.315690066      0.317272139      0.318714275      0.320037732      0.321259599      0.322393691      0.323451225      0.324441353      0.325371580      0.326248092      0.327076019      0.327859647      0.328602583      0.329307890      0.329978199      0.330615788      0.331222656      0.331800571      0.332351120      0.332875735      0.333375723      0.333852286      0.334306531      0.334739486      0.335152099      0.335545242      0.335919690      0.336276092      0.336614894      0.336936925      0.337278255      0.338698051      0.356771846      0.504441679      0.989359966      0.995186009      0.995185855      0.995185543      0.995185058      0.995184382      0.995183486      0.995182321      0.995180778      0.995178449      0.995173231      0.995156898      0.995123169      0.989359966      0.199892938      0.199892938      0.199892938      0.199892938      0.199892938      0.199892938      0.199892939      0.199892940      0.199897182      0.211319686      0.395811857      0.870173151      0.800982155    
