Time_days,Zone1 moles_day,Zone3 moles_day
2.17908E-02,-4.71867E-04,2.32055E-03
2.20274E-02,-4.74739E-04,2.30737E-03
2.23113E-02,-4.78132E-04,2.29168E-03
2.26520E-02,-4.82130E-04,2.27302E-03
2.30608E-02,-4.86820E-04,2.25089E-03
2.35514E-02,-4.92297E-04,2.22469E-03
2.41401E-02,-4.98659E-04,2.19375E-03
2.48465E-02,-5.05995E-04,2.15734E-03
2.56942E-02,-5.14385E-04,2.11464E-03
2.59587E-02,-5.16962E-04,2.10141E-03
2.62231E-02,-5.19500E-04,2.08829E-03
2.65405E-02,-5.22489E-04,2.07267E-03
2.69212E-02,-5.25996E-04,2.05413E-03
2.73782E-02,-5.30092E-04,2.03215E-03
2.79266E-02,-5.34848E-04,2.00617E-03
2.85846E-02,-5.40331E-04,1.97555E-03
2.93742E-02,-5.46600E-04,1.93958E-03
3.03217E-02,-5.53689E-04,1.89751E-03
3.14588E-02,-5.61600E-04,1.84855E-03
3.21504E-02,-5.66196E-04,1.81931E-03
3.28421E-02,-5.70583E-04,1.79062E-03
3.36720E-02,-5.75556E-04,1.75695E-03
3.46680E-02,-5.81120E-04,1.71761E-03
3.58632E-02,-5.87241E-04,1.67188E-03
3.72973E-02,-5.93831E-04,1.61906E-03
3.90184E-02,-6.00721E-04,1.55847E-03
3.95805E-02,-6.02865E-04,1.53897E-03
4.01426E-02,-6.04906E-04,1.51977E-03
4.08172E-02,-6.07209E-04,1.49713E-03
4.16267E-02,-6.09771E-04,1.47054E-03
4.25980E-02,-6.12564E-04,1.43944E-03
4.37637E-02,-6.15532E-04,1.40324E-03
4.51624E-02,-6.18568E-04,1.36136E-03
4.68410E-02,-6.21508E-04,1.31324E-03
4.84966E-02,-6.23768E-04,1.26775E-03
5.01522E-02,-6.25431E-04,1.22417E-03
5.21390E-02,-6.26635E-04,1.17444E-03
5.45231E-02,-6.27050E-04,1.11826E-03
5.73840E-02,-6.26236E-04,1.05547E-03
5.91959E-02,-6.25234E-04,1.01747E-03
6.10078E-02,-6.23785E-04,9.81156E-04
6.31821E-02,-6.21462E-04,9.39863E-04
6.57912E-02,-6.17930E-04,8.93375E-04
6.89222E-02,-6.12767E-04,8.41648E-04
7.20351E-02,-6.06849E-04,7.93911E-04
7.51481E-02,-6.00263E-04,7.49574E-04
7.88836E-02,-5.91571E-04,7.00811E-04
8.33663E-02,-5.80262E-04,6.47994E-04
8.74421E-02,-5.69419E-04,6.04213E-04
9.15180E-02,-5.58157E-04,5.64257E-04
9.64090E-02,-5.44243E-04,5.21183E-04
1.02278E-01,-5.27248E-04,4.75571E-04
1.05931E-01,-5.16615E-04,4.49336E-04
1.09583E-01,-5.05976E-04,4.25063E-04
1.13966E-01,-4.93268E-04,3.98474E-04
1.19225E-01,-4.78204E-04,3.69793E-04
1.25536E-01,-4.60518E-04,3.39386E-04
1.28117E-01,-4.53359E-04,3.27582E-04
1.30697E-01,-4.46279E-04,3.16371E-04
1.33794E-01,-4.37907E-04,3.03709E-04
1.37510E-01,-4.28053E-04,2.89561E-04
1.41970E-01,-4.16520E-04,2.73945E-04
1.47321E-01,-4.03121E-04,2.56944E-04
1.53743E-01,-3.87695E-04,2.38720E-04
1.54740E-01,-3.85315E-04,2.35941E-04
1.55737E-01,-3.82950E-04,2.33211E-04
1.56934E-01,-3.80136E-04,2.30007E-04
1.58371E-01,-3.76791E-04,2.26259E-04
1.60094E-01,-3.72826E-04,2.21898E-04
1.62163E-01,-3.68136E-04,2.16851E-04
1.64645E-01,-3.62607E-04,2.11049E-04
1.67623E-01,-3.56114E-04,2.04431E-04
1.71197E-01,-3.48525E-04,1.96948E-04
1.75486E-01,-3.39705E-04,1.88573E-04
1.80633E-01,-3.29525E-04,1.79306E-04
1.86688E-01,-3.18089E-04,1.69366E-04
1.92743E-01,-3.07176E-04,1.60280E-04
2.00010E-01,-2.94796E-04,1.50451E-04
2.08729E-01,-2.80908E-04,1.39977E-04
2.19193E-01,-2.65528E-04,1.28997E-04
2.25026E-01,-2.57335E-04,1.23321E-04
2.30859E-01,-2.49505E-04,1.18047E-04
2.37858E-01,-2.40601E-04,1.12235E-04
2.46258E-01,-2.30575E-04,1.05910E-04
2.56337E-01,-2.19414E-04,9.91218E-05
2.68432E-01,-2.07147E-04,9.19440E-05
2.71031E-01,-2.04562E-04,9.04449E-05
2.73629E-01,-2.02027E-04,8.89871E-05
2.76747E-01,-1.99054E-04,8.72944E-05
2.80489E-01,-1.95584E-04,8.53405E-05
2.84979E-01,-1.91553E-04,8.31002E-05
2.90367E-01,-1.86899E-04,8.05512E-05
2.96833E-01,-1.81563E-04,7.76762E-05
3.04592E-01,-1.75496E-04,7.44651E-05
3.13903E-01,-1.68659E-04,7.09180E-05
3.25075E-01,-1.61038E-04,6.70468E-05
3.26237E-01,-1.60252E-04,6.66485E-05
3.27398E-01,-1.59472E-04,6.62542E-05
3.28792E-01,-1.58545E-04,6.57867E-05
3.30465E-01,-1.57445E-04,6.52339E-05
3.32472E-01,-1.56142E-04,6.45819E-05
3.34880E-01,-1.54604E-04,6.38152E-05
3.37770E-01,-1.52793E-04,6.29173E-05
3.41238E-01,-1.50669E-04,6.18703E-05
3.45400E-01,-1.48187E-04,6.06557E-05
3.50394E-01,-1.45302E-04,5.92550E-05
3.56387E-01,-1.41969E-04,5.76507E-05
3.63578E-01,-1.38142E-04,5.58276E-05
3.72208E-01,-1.33783E-04,5.37742E-05
3.82564E-01,-1.28861E-04,5.14844E-05
3.92484E-01,-1.24408E-04,4.94359E-05
4.02405E-01,-1.20199E-04,4.75195E-05
4.14309E-01,-1.15469E-04,4.53902E-05
4.28594E-01,-1.10209E-04,4.30518E-05
4.45737E-01,-1.04429E-04,4.05162E-05
4.66308E-01,-9.81597E-05,3.78049E-05
4.71981E-01,-9.64795E-05,3.70812E-05
4.77654E-01,-9.48461E-05,3.63805E-05
4.84463E-01,-9.29506E-05,3.55709E-05
4.92632E-01,-9.07639E-05,3.46419E-05
5.02436E-01,-8.82585E-05,3.35837E-05
5.14200E-01,-8.54108E-05,3.23888E-05
5.28317E-01,-8.22029E-05,3.10526E-05
5.45258E-01,-7.86258E-05,2.95746E-05
5.65587E-01,-7.46822E-05,2.79594E-05
5.67377E-01,-7.43375E-05,2.78184E-05
5.69168E-01,-7.39955E-05,2.76785E-05
5.71316E-01,-7.35888E-05,2.75124E-05
5.73895E-01,-7.31062E-05,2.73155E-05
5.76989E-01,-7.25346E-05,2.70825E-05
5.80702E-01,-7.18592E-05,2.68078E-05
5.85157E-01,-7.10638E-05,2.64848E-05
5.90504E-01,-7.01301E-05,2.61065E-05
5.96919E-01,-6.90385E-05,2.56654E-05
6.04618E-01,-6.77686E-05,2.51537E-05
6.13857E-01,-6.62992E-05,2.45637E-05
6.24944E-01,-6.46100E-05,2.38880E-05
6.38248E-01,-6.26825E-05,2.31203E-05
6.54212E-01,-6.05013E-05,2.22560E-05
6.73370E-01,-5.80567E-05,2.12925E-05
6.81853E-01,-5.70067E-05,2.08797E-05
6.90336E-01,-5.59878E-05,2.04800E-05
7.00515E-01,-5.48078E-05,2.00185E-05
7.12731E-01,-5.34497E-05,1.94890E-05
7.27390E-01,-5.18980E-05,1.88861E-05
7.44980E-01,-5.01394E-05,1.82056E-05
7.66089E-01,-4.81651E-05,1.74451E-05
7.91419E-01,-4.59719E-05,1.66044E-05
8.19223E-01,-4.37536E-05,1.57584E-05
8.47028E-01,-4.17047E-05,1.49807E-05
8.80393E-01,-3.94609E-05,1.41334E-05
9.20431E-01,-3.70358E-05,1.32227E-05
9.59223E-01,-3.49055E-05,1.24268E-05
9.98016E-01,-3.29674E-05,1.17060E-05
1.04457E+00,-3.08800E-05,1.09335E-05
1.09922E+00,-2.87070E-05,1.01336E-05
1.15388E+00,-2.67709E-05,9.42431E-06
1.21947E+00,-2.47322E-05,8.68117E-06
1.23922E+00,-2.41425E-05,8.46658E-06
1.25898E+00,-2.35758E-05,8.26069E-06
1.28268E+00,-2.29270E-05,8.02534E-06
1.31113E+00,-2.21897E-05,7.75849E-06
1.34527E+00,-2.13597E-05,7.45870E-06
1.37922E+00,-2.05835E-05,7.17898E-06
1.41318E+00,-1.98528E-05,6.91620E-06
1.45392E+00,-1.90354E-05,6.62288E-06
1.50282E+00,-1.81309E-05,6.29910E-06
1.51922E+00,-1.78357E-05,6.19352E-06
1.53563E+00,-1.75484E-05,6.09087E-06
1.55531E+00,-1.72146E-05,5.97173E-06
1.57893E+00,-1.68291E-05,5.83424E-06
1.60728E+00,-1.63866E-05,5.67666E-06
1.64129E+00,-1.58826E-05,5.49745E-06
1.65922E+00,-1.56242E-05,5.40563E-06
1.67715E+00,-1.53727E-05,5.31635E-06
1.69867E+00,-1.50805E-05,5.21270E-06
1.72449E+00,-1.47429E-05,5.09306E-06
1.75547E+00,-1.43554E-05,4.95592E-06
1.79265E+00,-1.39141E-05,4.79992E-06
1.79922E+00,-1.38368E-05,4.77259E-06
1.80580E+00,-1.37602E-05,4.74552E-06
1.81369E+00,-1.36693E-05,4.71342E-06
1.82316E+00,-1.35616E-05,4.67540E-06
1.83452E+00,-1.34345E-05,4.63054E-06
1.84816E+00,-1.32848E-05,4.57771E-06
1.86452E+00,-1.31091E-05,4.51576E-06
1.88415E+00,-1.29038E-05,4.44342E-06
1.90772E+00,-1.26650E-05,4.35933E-06
1.93599E+00,-1.23888E-05,4.26217E-06
1.93922E+00,-1.23574E-05,4.25111E-06
1.94246E+00,-1.23261E-05,4.24010E-06
1.94634E+00,-1.22887E-05,4.22696E-06
1.95099E+00,-1.22441E-05,4.21127E-06
1.95658E+00,-1.21910E-05,4.19262E-06
1.96328E+00,-1.21278E-05,4.17040E-06
1.97133E+00,-1.20528E-05,4.14403E-06
1.98098E+00,-1.19639E-05,4.11279E-06
1.99256E+00,-1.18588E-05,4.07589E-06
2.00646E+00,-1.17348E-05,4.03237E-06
2.02314E+00,-1.15892E-05,3.98126E-06
2.04316E+00,-1.14187E-05,3.92148E-06
2.06718E+00,-1.12201E-05,3.85185E-06
2.07922E+00,-1.11219E-05,3.81748E-06
2.09126E+00,-1.10252E-05,3.78360E-06
2.10571E+00,-1.09112E-05,3.74367E-06
2.12305E+00,-1.07772E-05,3.69677E-06
2.14386E+00,-1.06203E-05,3.64187E-06
2.16883E+00,-1.04374E-05,3.57793E-06
2.19879E+00,-1.02253E-05,3.50384E-06
2.21922E+00,-1.00840E-05,3.45449E-06
2.23966E+00,-9.94591E-06,3.40630E-06
2.26417E+00,-9.78470E-06,3.35006E-06
2.29359E+00,-9.59741E-06,3.28476E-06
2.32890E+00,-9.38105E-06,3.20938E-06
2.35922E+00,-9.20115E-06,3.14675E-06
2.38955E+00,-9.02692E-06,3.08611E-06
2.42593E+00,-8.82555E-06,3.01610E-06
2.46960E+00,-8.59439E-06,2.93576E-06
2.49922E+00,-8.44216E-06,2.88289E-06
2.52885E+00,-8.29435E-06,2.83160E-06
2.56440E+00,-8.12307E-06,2.77217E-06
2.60707E+00,-7.92579E-06,2.70377E-06
2.63922E+00,-7.78157E-06,2.65381E-06
2.67138E+00,-7.64167E-06,2.60536E-06
2.70997E+00,-7.47969E-06,2.54928E-06
2.75628E+00,-7.29331E-06,2.48481E-06
2.77922E+00,-7.20288E-06,2.45355E-06
2.80217E+00,-7.11431E-06,2.42293E-06
2.82970E+00,-7.01060E-06,2.38709E-06
2.86274E+00,-6.88971E-06,2.34533E-06
2.90239E+00,-6.74954E-06,2.29694E-06
2.91922E+00,-6.69087E-06,2.27668E-06
2.93606E+00,-6.63305E-06,2.25673E-06
2.95627E+00,-6.56486E-06,2.23321E-06
2.98051E+00,-6.48470E-06,2.20555E-06
3.00961E+00,-6.39082E-06,2.17319E-06
3.04452E+00,-6.28137E-06,2.13546E-06
3.05922E+00,-6.23586E-06,2.11978E-06
3.07392E+00,-6.19088E-06,2.10429E-06
3.09156E+00,-6.13770E-06,2.08596E-06
3.11273E+00,-6.07494E-06,2.06437E-06
3.13813E+00,-6.00118E-06,2.03897E-06
3.16861E+00,-5.91479E-06,2.00924E-06
3.19922E+00,-5.83008E-06,1.98008E-06
3.22984E+00,-5.74737E-06,1.95163E-06
3.26658E+00,-5.65087E-06,1.91847E-06
3.31066E+00,-5.53889E-06,1.87997E-06
3.33922E+00,-5.46789E-06,1.85559E-06
3.36778E+00,-5.39839E-06,1.83172E-06
3.40206E+00,-5.31709E-06,1.80379E-06
3.44319E+00,-5.22240E-06,1.77128E-06
3.47922E+00,-5.14156E-06,1.74356E-06
3.51526E+00,-5.06279E-06,1.71653E-06
3.55851E+00,-4.97110E-06,1.68509E-06
3.61040E+00,-4.86496E-06,1.64871E-06
3.61922E+00,-4.84703E-06,1.64256E-06
3.62805E+00,-4.82920E-06,1.63645E-06
3.63864E+00,-4.80796E-06,1.62917E-06
3.65134E+00,-4.78271E-06,1.62051E-06
3.66659E+00,-4.75272E-06,1.61023E-06
3.68489E+00,-4.71718E-06,1.59806E-06
3.70684E+00,-4.67517E-06,1.58368E-06
3.73319E+00,-4.62565E-06,1.56671E-06
3.75922E+00,-4.57756E-06,1.55026E-06
3.78525E+00,-4.53031E-06,1.53407E-06
3.81649E+00,-4.47476E-06,1.51507E-06
3.85398E+00,-4.40972E-06,1.49281E-06
3.89896E+00,-4.33389E-06,1.46688E-06
3.89922E+00,-4.33344E-06,1.46672E-06
3.89949E+00,-4.33298E-06,1.46658E-06
3.89981E+00,-4.33245E-06,1.46638E-06
3.90020E+00,-4.33179E-06,1.46616E-06
3.90066E+00,-4.33103E-06,1.46589E-06
3.90121E+00,-4.33009E-06,1.46557E-06
3.90187E+00,-4.32897E-06,1.46519E-06
3.90267E+00,-4.32763E-06,1.46473E-06
3.90363E+00,-4.32603E-06,1.46418E-06
3.90478E+00,-4.32409E-06,1.46352E-06
3.90616E+00,-4.32178E-06,1.46273E-06
3.90781E+00,-4.31902E-06,1.46178E-06
3.90979E+00,-4.31569E-06,1.46065E-06
3.91217E+00,-4.31171E-06,1.45929E-06
3.91503E+00,-4.30694E-06,1.45766E-06
3.91846E+00,-4.30124E-06,1.45571E-06
3.92257E+00,-4.29440E-06,1.45338E-06
3.92751E+00,-4.28624E-06,1.45058E-06
3.93343E+00,-4.27647E-06,1.44724E-06
3.94054E+00,-4.26480E-06,1.44325E-06
3.94907E+00,-4.25088E-06,1.43849E-06
3.95931E+00,-4.23429E-06,1.43281E-06
3.97160E+00,-4.21453E-06,1.42605E-06
3.98634E+00,-4.19102E-06,1.41803E-06
4.00403E+00,-4.16315E-06,1.40850E-06
4.02526E+00,-4.13014E-06,1.39721E-06
4.03922E+00,-4.10860E-06,1.38985E-06
4.05319E+00,-4.08726E-06,1.38257E-06
4.06995E+00,-4.06191E-06,1.37390E-06
4.09007E+00,-4.03187E-06,1.36364E-06
4.11420E+00,-3.99634E-06,1.35151E-06
4.14316E+00,-3.95446E-06,1.33720E-06
4.17792E+00,-3.90523E-06,1.32041E-06
4.17922E+00,-3.90340E-06,1.31978E-06
4.18053E+00,-3.90156E-06,1.31914E-06
4.18209E+00,-3.89935E-06,1.31839E-06
4.18396E+00,-3.89671E-06,1.31749E-06
4.18622E+00,-3.89354E-06,1.31641E-06
4.18892E+00,-3.88973E-06,1.31510E-06
4.19216E+00,-3.88518E-06,1.31355E-06
4.19605E+00,-3.87973E-06,1.31169E-06
4.20071E+00,-3.87321E-06,1.30947E-06
4.20632E+00,-3.86541E-06,1.30681E-06
4.21304E+00,-3.85610E-06,1.30363E-06
4.22110E+00,-3.84497E-06,1.29983E-06
4.23078E+00,-3.83170E-06,1.29529E-06
4.24239E+00,-3.81588E-06,1.28989E-06
4.25633E+00,-3.79704E-06,1.28348E-06
4.27306E+00,-3.77467E-06,1.27584E-06
4.29313E+00,-3.74814E-06,1.26678E-06
4.31721E+00,-3.71675E-06,1.25608E-06
4.31922E+00,-3.71413E-06,1.25518E-06
4.32124E+00,-3.71150E-06,1.25428E-06
4.32366E+00,-3.70837E-06,1.25322E-06
4.32656E+00,-3.70460E-06,1.25193E-06
4.33004E+00,-3.70011E-06,1.25038E-06
4.33422E+00,-3.69471E-06,1.24854E-06
4.33923E+00,-3.68826E-06,1.24635E-06
4.34525E+00,-3.68054E-06,1.24372E-06
4.35247E+00,-3.67132E-06,1.24058E-06
4.36114E+00,-3.66031E-06,1.23682E-06
4.37153E+00,-3.64717E-06,1.23235E-06
4.38401E+00,-3.63153E-06,1.22701E-06
4.39898E+00,-3.61292E-06,1.22066E-06
4.41695E+00,-3.59081E-06,1.21313E-06
4.43851E+00,-3.56461E-06,1.20419E-06
4.45922E+00,-3.53972E-06,1.19570E-06
4.47994E+00,-3.51512E-06,1.18732E-06
4.50479E+00,-3.48602E-06,1.17740E-06
4.53462E+00,-3.45166E-06,1.16570E-06
4.57041E+00,-3.41124E-06,1.15193E-06
4.59922E+00,-3.37921E-06,1.14102E-06
4.62803E+00,-3.34769E-06,1.13027E-06
4.66261E+00,-3.31054E-06,1.11763E-06
4.70410E+00,-3.26696E-06,1.10278E-06
4.73922E+00,-3.23072E-06,1.09046E-06
4.77435E+00,-3.19515E-06,1.07836E-06
4.81650E+00,-3.15340E-06,1.06414E-06
4.86708E+00,-3.10460E-06,1.04753E-06
4.87922E+00,-3.09295E-06,1.04357E-06
4.89136E+00,-3.08137E-06,1.03964E-06
4.90593E+00,-3.06761E-06,1.03494E-06
4.92341E+00,-3.05122E-06,1.02937E-06
4.94438E+00,-3.03176E-06,1.02276E-06
4.96956E+00,-3.00871E-06,1.01492E-06
4.99976E+00,-2.98147E-06,1.00565E-06
5.00000E+00,-2.98126E-06,1.00558E-06
