Time_days,Zone1 moles_day,Zone3 moles_day
1.781532E-02,-3.553664E-03,2.170848E-02
1.821112E-02,-3.603554E-03,2.150023E-02
1.868607E-02,-3.661982E-03,2.125360E-02
1.925602E-02,-3.730065E-03,2.096229E-02
1.993996E-02,-3.808917E-03,2.061927E-02
2.076069E-02,-3.899559E-03,2.021684E-02
2.079890E-02,-3.903771E-03,2.019813E-02
2.083711E-02,-3.907974E-03,2.017943E-02
2.088296E-02,-3.913005E-03,2.015703E-02
2.093799E-02,-3.919024E-03,2.013018E-02
2.100401E-02,-3.926222E-03,2.009802E-02
2.108325E-02,-3.934822E-03,2.005952E-02
2.117832E-02,-3.945091E-03,2.001344E-02
2.129242E-02,-3.957337E-03,1.995832E-02
2.142933E-02,-3.971925E-03,1.989242E-02
2.159363E-02,-3.989276E-03,1.981371E-02
2.179078E-02,-4.009877E-03,1.971976E-02
2.202737E-02,-4.034282E-03,1.960777E-02
2.231127E-02,-4.063120E-03,1.947443E-02
2.265196E-02,-4.097088E-03,1.931592E-02
2.306078E-02,-4.136944E-03,1.912784E-02
2.355136E-02,-4.183493E-03,1.890517E-02
2.414007E-02,-4.237551E-03,1.864226E-02
2.484651E-02,-4.299896E-03,1.833282E-02
2.569424E-02,-4.371191E-03,1.796997E-02
2.595868E-02,-4.393092E-03,1.785761E-02
2.622312E-02,-4.414657E-03,1.774606E-02
2.654045E-02,-4.440058E-03,1.761336E-02
2.692125E-02,-4.469861E-03,1.745577E-02
2.737820E-02,-4.504667E-03,1.726902E-02
2.792655E-02,-4.545082E-03,1.704824E-02
2.858457E-02,-4.591682E-03,1.678802E-02
2.937418E-02,-4.644952E-03,1.648236E-02
3.032173E-02,-4.705196E-03,1.612485E-02
3.145878E-02,-4.772416E-03,1.570876E-02
3.215042E-02,-4.811477E-03,1.546035E-02
3.284206E-02,-4.848760E-03,1.521653E-02
3.367203E-02,-4.891021E-03,1.493041E-02
3.466800E-02,-4.938300E-03,1.459610E-02
3.586315E-02,-4.990316E-03,1.420751E-02
3.729734E-02,-5.046313E-03,1.375857E-02
3.901837E-02,-5.104864E-03,1.324369E-02
3.958050E-02,-5.123087E-03,1.307802E-02
4.014264E-02,-5.140428E-03,1.291481E-02
4.081720E-02,-5.160003E-03,1.272244E-02
4.162667E-02,-5.181771E-03,1.249648E-02
4.259804E-02,-5.205510E-03,1.223219E-02
4.376368E-02,-5.230725E-03,1.192459E-02
4.516245E-02,-5.256531E-03,1.156868E-02
4.684097E-02,-5.281514E-03,1.115974E-02
4.849660E-02,-5.300719E-03,1.077325E-02
5.015223E-02,-5.314849E-03,1.040285E-02
5.213899E-02,-5.325081E-03,9.980301E-03
5.452310E-02,-5.328608E-03,9.502826E-03
5.738403E-02,-5.321688E-03,8.969252E-03
5.919592E-02,-5.313177E-03,8.646359E-03
6.100781E-02,-5.300863E-03,8.337766E-03
6.318208E-02,-5.281125E-03,7.986860E-03
6.579121E-02,-5.251110E-03,7.591812E-03
6.892215E-02,-5.207233E-03,7.152241E-03
7.203511E-02,-5.156942E-03,6.746575E-03
7.514806E-02,-5.100970E-03,6.369805E-03
7.888361E-02,-5.027109E-03,5.955420E-03
8.336627E-02,-4.931011E-03,5.506586E-03
8.744213E-02,-4.838869E-03,5.134543E-03
9.151799E-02,-4.743165E-03,4.795001E-03
9.640903E-02,-4.624918E-03,4.428959E-03
1.022783E-01,-4.480498E-03,4.041352E-03
1.059306E-01,-4.390144E-03,3.818409E-03
1.095828E-01,-4.299729E-03,3.612139E-03
1.139656E-01,-4.191744E-03,3.386194E-03
1.192249E-01,-4.063729E-03,3.142467E-03
1.255360E-01,-3.913434E-03,2.884070E-03
1.281167E-01,-3.852597E-03,2.783763E-03
1.306973E-01,-3.792435E-03,2.688487E-03
1.337941E-01,-3.721293E-03,2.580889E-03
1.375103E-01,-3.637550E-03,2.460664E-03
1.419697E-01,-3.539543E-03,2.327957E-03
1.473210E-01,-3.425681E-03,2.183483E-03
1.537425E-01,-3.294592E-03,2.028618E-03
1.547400E-01,-3.274365E-03,2.004999E-03
1.557375E-01,-3.254272E-03,1.981806E-03
1.569344E-01,-3.230355E-03,1.954573E-03
1.583708E-01,-3.201935E-03,1.922726E-03
1.600944E-01,-3.168238E-03,1.885664E-03
1.621627E-01,-3.128385E-03,1.842776E-03
1.646447E-01,-3.081401E-03,1.793474E-03
1.676231E-01,-3.026225E-03,1.737235E-03
1.711972E-01,-2.961732E-03,1.673646E-03
1.754861E-01,-2.886780E-03,1.602475E-03
1.806327E-01,-2.800270E-03,1.523727E-03
1.866880E-01,-2.703090E-03,1.439252E-03
1.927433E-01,-2.610349E-03,1.362043E-03
2.000096E-01,-2.505146E-03,1.278519E-03
2.087291E-01,-2.387128E-03,1.189514E-03
2.191926E-01,-2.256431E-03,1.096201E-03
2.250256E-01,-2.186809E-03,1.047967E-03
2.308586E-01,-2.120270E-03,1.003154E-03
2.378581E-01,-2.044605E-03,9.537639E-04
2.462576E-01,-1.959407E-03,9.000148E-04
2.563370E-01,-1.864557E-03,8.423270E-04
2.684323E-01,-1.760310E-03,7.813304E-04
2.710307E-01,-1.738347E-03,7.685915E-04
2.736292E-01,-1.716804E-03,7.562031E-04
2.767473E-01,-1.691543E-03,7.418192E-04
2.804890E-01,-1.662051E-03,7.252153E-04
2.849791E-01,-1.627796E-03,7.061775E-04
2.903673E-01,-1.588248E-03,6.845161E-04
2.968330E-01,-1.542907E-03,6.600842E-04
3.045919E-01,-1.491344E-03,6.327971E-04
3.139026E-01,-1.433250E-03,6.026537E-04
3.250754E-01,-1.368485E-03,5.697565E-04
3.262369E-01,-1.361805E-03,5.663718E-04
3.273983E-01,-1.355178E-03,5.630212E-04
3.287921E-01,-1.347299E-03,5.590490E-04
3.304646E-01,-1.337951E-03,5.543512E-04
3.324716E-01,-1.326883E-03,5.488101E-04
3.348800E-01,-1.313811E-03,5.422954E-04
3.377701E-01,-1.298422E-03,5.346651E-04
3.412382E-01,-1.280369E-03,5.257677E-04
3.453999E-01,-1.259279E-03,5.154459E-04
3.503940E-01,-1.234766E-03,5.035426E-04
3.563869E-01,-1.206436E-03,4.899097E-04
3.635784E-01,-1.173915E-03,4.744173E-04
3.722081E-01,-1.136871E-03,4.569677E-04
3.825639E-01,-1.095045E-03,4.375088E-04
3.924842E-01,-1.057209E-03,4.201013E-04
4.024046E-01,-1.021442E-03,4.038156E-04
4.143091E-01,-9.812451E-04,3.857214E-04
4.285944E-01,-9.365464E-04,3.658497E-04
4.457368E-01,-8.874265E-04,3.443024E-04
4.663077E-01,-8.341516E-04,3.212621E-04
4.719811E-01,-8.198729E-04,3.151121E-04
4.776545E-01,-8.059929E-04,3.091574E-04
4.844625E-01,-7.898848E-04,3.022782E-04
4.926322E-01,-7.713021E-04,2.943833E-04
5.024358E-01,-7.500121E-04,2.853911E-04
5.142002E-01,-7.258124E-04,2.752370E-04
5.283174E-01,-6.985518E-04,2.638821E-04
5.452580E-01,-6.681539E-04,2.513220E-04
5.655868E-01,-6.346417E-04,2.375962E-04
5.673773E-01,-6.317127E-04,2.363976E-04
5.691678E-01,-6.288063E-04,2.352091E-04
5.713165E-01,-6.253505E-04,2.337975E-04
5.738949E-01,-6.212490E-04,2.321239E-04
5.769889E-01,-6.163914E-04,2.301446E-04
5.807018E-01,-6.106526E-04,2.278100E-04
5.851572E-01,-6.038928E-04,2.250653E-04
5.905037E-01,-5.959582E-04,2.218504E-04
5.969195E-01,-5.866824E-04,2.181019E-04
6.046185E-01,-5.758903E-04,2.137536E-04
6.138572E-01,-5.634040E-04,2.087395E-04
6.249438E-01,-5.490496E-04,2.029977E-04
6.382476E-01,-5.326692E-04,1.964742E-04
6.542122E-01,-5.141340E-04,1.891288E-04
6.733697E-01,-4.933600E-04,1.809414E-04
6.818528E-01,-4.844372E-04,1.774334E-04
6.903358E-01,-4.757788E-04,1.740374E-04
7.005155E-01,-4.657511E-04,1.701152E-04
7.127311E-01,-4.542104E-04,1.656153E-04
7.273898E-01,-4.410235E-04,1.604919E-04
7.449802E-01,-4.260796E-04,1.547094E-04
7.660888E-01,-4.093024E-04,1.482465E-04
7.914190E-01,-3.906647E-04,1.411024E-04
8.192233E-01,-3.718139E-04,1.339133E-04
8.470276E-01,-3.544025E-04,1.273044E-04
8.803928E-01,-3.353346E-04,1.201040E-04
9.204310E-01,-3.147269E-04,1.123655E-04
9.592233E-01,-2.966234E-04,1.056016E-04
9.980157E-01,-2.801537E-04,9.947625E-05
1.044567E+00,-2.624147E-04,9.291201E-05
1.099223E+00,-2.439492E-04,8.611449E-05
1.153880E+00,-2.274964E-04,8.008680E-05
1.219468E+00,-2.101713E-04,7.377169E-05
1.239223E+00,-2.051603E-04,7.194813E-05
1.258978E+00,-2.003450E-04,7.019853E-05
1.282684E+00,-1.948309E-04,6.819854E-05
1.311132E+00,-1.885661E-04,6.593089E-05
1.345268E+00,-1.815122E-04,6.338326E-05
1.379223E+00,-1.749165E-04,6.100626E-05
1.413178E+00,-1.687074E-04,5.877317E-05
1.453924E+00,-1.617611E-04,5.628053E-05
1.502820E+00,-1.540743E-04,5.352908E-05
1.519223E+00,-1.515656E-04,5.263190E-05
1.535627E+00,-1.491246E-04,5.175960E-05
1.555312E+00,-1.462883E-04,5.074713E-05
1.578933E+00,-1.430117E-04,4.957874E-05
1.607279E+00,-1.392514E-04,4.823967E-05
1.641294E+00,-1.349686E-04,4.671678E-05
1.659223E+00,-1.327726E-04,4.593646E-05
1.677153E+00,-1.306355E-04,4.517778E-05
1.698668E+00,-1.281524E-04,4.429698E-05
1.724487E+00,-1.252835E-04,4.328031E-05
1.755469E+00,-1.219910E-04,4.211495E-05
1.792648E+00,-1.182408E-04,4.078922E-05
1.799223E+00,-1.175837E-04,4.055702E-05
1.805799E+00,-1.169326E-04,4.032698E-05
1.813690E+00,-1.161601E-04,4.005413E-05
1.823159E+00,-1.152455E-04,3.973108E-05
1.834522E+00,-1.141650E-04,3.934984E-05
1.848157E+00,-1.128927E-04,3.890091E-05
1.864519E+00,-1.113996E-04,3.837447E-05
1.884154E+00,-1.096549E-04,3.775969E-05
1.907716E+00,-1.076256E-04,3.704517E-05
1.935990E+00,-1.052788E-04,3.621953E-05
1.939223E+00,-1.050116E-04,3.612552E-05
1.942456E+00,-1.047456E-04,3.603195E-05
1.946336E+00,-1.044279E-04,3.592028E-05
1.950991E+00,-1.040491E-04,3.578697E-05
1.956577E+00,-1.035977E-04,3.562842E-05
1.963281E+00,-1.030610E-04,3.543960E-05
1.971326E+00,-1.024235E-04,3.521556E-05
1.980979E+00,-1.016680E-04,3.495010E-05
1.992563E+00,-1.007746E-04,3.463646E-05
2.006464E+00,-9.972150E-05,3.426663E-05
2.023144E+00,-9.848373E-05,3.383238E-05
2.043162E+00,-9.703502E-05,3.332431E-05
2.067182E+00,-9.534689E-05,3.273264E-05
2.079223E+00,-9.451309E-05,3.244052E-05
2.091265E+00,-9.369138E-05,3.215264E-05
2.105714E+00,-9.272245E-05,3.181334E-05
2.123053E+00,-9.158348E-05,3.141478E-05
2.143861E+00,-9.024998E-05,3.094822E-05
2.168829E+00,-8.869560E-05,3.040489E-05
2.198792E+00,-8.689330E-05,2.977525E-05
2.219223E+00,-8.569269E-05,2.935591E-05
2.239655E+00,-8.451937E-05,2.894642E-05
2.264173E+00,-8.314942E-05,2.846850E-05
2.293595E+00,-8.155784E-05,2.791359E-05
2.328901E+00,-7.971921E-05,2.727302E-05
2.359223E+00,-7.819044E-05,2.674076E-05
2.389546E+00,-7.670981E-05,2.622542E-05
2.425932E+00,-7.499861E-05,2.563052E-05
2.469596E+00,-7.303422E-05,2.494783E-05
2.499223E+00,-7.174060E-05,2.449855E-05
2.528850E+00,-7.048456E-05,2.406266E-05
2.564402E+00,-6.902902E-05,2.355761E-05
2.607065E+00,-6.735256E-05,2.297640E-05
2.639223E+00,-6.612702E-05,2.255183E-05
2.671382E+00,-6.493815E-05,2.214009E-05
2.709972E+00,-6.356167E-05,2.166350E-05
2.756280E+00,-6.197783E-05,2.111568E-05
2.779223E+00,-6.120935E-05,2.085000E-05
2.802167E+00,-6.045667E-05,2.058981E-05
2.829700E+00,-5.957535E-05,2.028521E-05
2.862739E+00,-5.854805E-05,1.993036E-05
2.902385E+00,-5.735690E-05,1.951914E-05
2.919223E+00,-5.685837E-05,1.934703E-05
2.936061E+00,-5.636701E-05,1.917747E-05
2.956267E+00,-5.578749E-05,1.897759E-05
2.980513E+00,-5.510635E-05,1.874258E-05
3.009609E+00,-5.430858E-05,1.846752E-05
3.044524E+00,-5.337848E-05,1.814694E-05
3.059223E+00,-5.299167E-05,1.801367E-05
3.073922E+00,-5.260948E-05,1.788204E-05
3.091561E+00,-5.215752E-05,1.772630E-05
3.112728E+00,-5.162426E-05,1.754279E-05
3.138128E+00,-5.099743E-05,1.732700E-05
3.168608E+00,-5.026329E-05,1.707428E-05
3.199223E+00,-4.954344E-05,1.682653E-05
3.229838E+00,-4.884054E-05,1.658478E-05
3.266576E+00,-4.802056E-05,1.630295E-05
3.310662E+00,-4.706895E-05,1.597584E-05
3.339223E+00,-4.646557E-05,1.576860E-05
3.367784E+00,-4.587499E-05,1.556574E-05
3.402058E+00,-4.518409E-05,1.532840E-05
3.443186E+00,-4.437945E-05,1.505218E-05
3.479223E+00,-4.369248E-05,1.481656E-05
3.515261E+00,-4.302310E-05,1.458687E-05
3.558506E+00,-4.224390E-05,1.431972E-05
3.610399E+00,-4.134192E-05,1.401054E-05
3.619223E+00,-4.118956E-05,1.395831E-05
3.628047E+00,-4.103801E-05,1.390638E-05
3.638636E+00,-4.085757E-05,1.384456E-05
3.651342E+00,-4.064299E-05,1.377091E-05
3.666590E+00,-4.038811E-05,1.368360E-05
3.684888E+00,-4.008610E-05,1.358018E-05
3.706844E+00,-3.972914E-05,1.345792E-05
3.733193E+00,-3.930828E-05,1.331376E-05
3.759223E+00,-3.889961E-05,1.317393E-05
3.785254E+00,-3.849816E-05,1.303638E-05
3.816491E+00,-3.802602E-05,1.287490E-05
3.853975E+00,-3.747332E-05,1.268577E-05
3.898956E+00,-3.682895E-05,1.246536E-05
3.899223E+00,-3.682511E-05,1.246402E-05
3.899490E+00,-3.682122E-05,1.246281E-05
3.899811E+00,-3.681668E-05,1.246117E-05
3.900195E+00,-3.681115E-05,1.245931E-05
3.900657E+00,-3.680463E-05,1.245698E-05
3.901210E+00,-3.679668E-05,1.245430E-05
3.901875E+00,-3.678718E-05,1.245102E-05
3.902672E+00,-3.677573E-05,1.244713E-05
3.903629E+00,-3.676216E-05,1.244242E-05
3.904777E+00,-3.674570E-05,1.243685E-05
3.906155E+00,-3.672605E-05,1.243015E-05
3.907808E+00,-3.670259E-05,1.242203E-05
3.909792E+00,-3.667429E-05,1.241244E-05
3.912173E+00,-3.664051E-05,1.240086E-05
3.915030E+00,-3.659995E-05,1.238704E-05
3.918459E+00,-3.655152E-05,1.237045E-05
3.922573E+00,-3.649342E-05,1.235066E-05
3.927510E+00,-3.642399E-05,1.232686E-05
3.933434E+00,-3.634101E-05,1.229848E-05
3.940543E+00,-3.624186E-05,1.226461E-05
3.949074E+00,-3.612358E-05,1.222413E-05
3.959312E+00,-3.598258E-05,1.217583E-05
3.971596E+00,-3.581461E-05,1.211846E-05
3.986338E+00,-3.561490E-05,1.205025E-05
4.004028E+00,-3.537799E-05,1.196929E-05
4.025256E+00,-3.509749E-05,1.187335E-05
4.039223E+00,-3.491450E-05,1.181084E-05
4.053191E+00,-3.473315E-05,1.174893E-05
4.069952E+00,-3.451771E-05,1.167528E-05
4.090065E+00,-3.426244E-05,1.158805E-05
4.114202E+00,-3.396051E-05,1.148502E-05
4.143165E+00,-3.360463E-05,1.136341E-05
4.177921E+00,-3.318628E-05,1.122072E-05
4.179223E+00,-3.317069E-05,1.121532E-05
4.180526E+00,-3.315505E-05,1.120992E-05
4.182089E+00,-3.313626E-05,1.120357E-05
4.183965E+00,-3.311384E-05,1.119588E-05
4.186216E+00,-3.308688E-05,1.118668E-05
4.188917E+00,-3.305457E-05,1.117558E-05
4.192158E+00,-3.301586E-05,1.116240E-05
4.196048E+00,-3.296959E-05,1.114659E-05
4.200715E+00,-3.291417E-05,1.112776E-05
4.206316E+00,-3.284790E-05,1.110512E-05
4.213037E+00,-3.276876E-05,1.107812E-05
4.221102E+00,-3.267419E-05,1.104581E-05
4.230781E+00,-3.256144E-05,1.100723E-05
4.242395E+00,-3.242696E-05,1.096140E-05
4.256332E+00,-3.226686E-05,1.090688E-05
4.273056E+00,-3.207678E-05,1.084195E-05
4.293125E+00,-3.185132E-05,1.076501E-05
4.317208E+00,-3.158456E-05,1.067403E-05
4.319223E+00,-3.156227E-05,1.066638E-05
4.321238E+00,-3.153997E-05,1.065878E-05
4.323657E+00,-3.151332E-05,1.064971E-05
4.326558E+00,-3.148131E-05,1.063873E-05
4.330040E+00,-3.144312E-05,1.062564E-05
4.334219E+00,-3.139728E-05,1.061001E-05
4.339233E+00,-3.134242E-05,1.059139E-05
4.345250E+00,-3.127684E-05,1.056901E-05
4.352471E+00,-3.119848E-05,1.054231E-05
4.361136E+00,-3.110491E-05,1.051039E-05
4.371533E+00,-3.099332E-05,1.047237E-05
4.384010E+00,-3.086040E-05,1.042697E-05
4.398983E+00,-3.070220E-05,1.037305E-05
4.416950E+00,-3.051436E-05,1.030903E-05
4.438510E+00,-3.029167E-05,1.023309E-05
4.459223E+00,-3.008020E-05,1.016094E-05
4.479937E+00,-2.987116E-05,1.008975E-05
4.504792E+00,-2.962388E-05,1.000542E-05
4.534620E+00,-2.933189E-05,9.905976E-06
4.570412E+00,-2.898841E-05,9.788947E-06
4.599223E+00,-2.871621E-05,9.696283E-06
4.628035E+00,-2.844832E-05,9.604915E-06
4.662608E+00,-2.813262E-05,9.497520E-06
4.704097E+00,-2.776226E-05,9.371290E-06
4.739223E+00,-2.745429E-05,9.266616E-06
4.774350E+00,-2.715206E-05,9.163757E-06
4.816502E+00,-2.679731E-05,9.042970E-06
4.867085E+00,-2.638254E-05,8.901835E-06
4.879223E+00,-2.628361E-05,8.868139E-06
4.891362E+00,-2.618520E-05,8.834789E-06
4.905929E+00,-2.606822E-05,8.794829E-06
4.923408E+00,-2.592894E-05,8.747482E-06
4.944384E+00,-2.576362E-05,8.691278E-06
4.969555E+00,-2.556770E-05,8.624707E-06
4.999760E+00,-2.533624E-05,8.545910E-06
5.000000E+00,-2.533442E-05,8.545349E-06
